Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
155,5,1202425283,405,0,14327,19045
156,5,1202402010,413,0,14323,19034
157,5,1202436956,401,0,14340,19059
158,5,1202483892,415,0,14328,19047
159,5,1202543114,400,0,14339,19057
160,5,1202531220,422,0,14330,19059
161,5,1202566977,417,0,14324,19052
162,5,1202555033,423,0,14324,19045
163,5,1202651294,419,0,14325,19050
164,5,1202651294,422,8,14321,19041
165,5,1202675614,417,0,14326,19046
166,5,1202749198,415,0,14333,19043
167,5,1202724565,411,2,14325,19049
168,5,1202724565,412,0,14332,19053
169,5,1202724565,415,3,14323,19047
170,5,1202724565,412,0,14330,19041
171,5,1202749198,417,8,14327,19053
172,5,1202798779,412,2,14324,19041
173,5,1202761553,416,2,14327,19050
174,5,1202786344,412,4,14329,19044
175,5,1202873954,413,0,14321,19048
176,5,1202899228,413,3,14319,19046
177,5,1202848788,411,4,14325,19045
178,5,1202886577,412,0,14325,19059
179,5,1202911907,425,8,14321,19046
180,5,1202899228,422,9,14315,19048
181,5,1202950107,416,3,14324,19046
182,5,1202937346,412,3,14324,19045
183,5,1202899228,440,11,14300,19037
184,5,1202712288,544,30,14223,19005
185,6,1202519351,661,61,14138,18967
186,6,1202367280,748,82,14060,18931
187,6,1202309872,827,113,14013,18879
188,6,1202196805,879,143,13968,18837
189,7,1202119016,945,163,13949,18799
190,7,1202107993,967,180,13944,18791
191,7,1202031449,996,189,13932,18768
192,7,1202009776,1029,204,13921,18744
193,7,1202031449,1039,214,13920,18731
194,7,1202031449,1050,225,13921,18723
195,7,1201945274,1064,234,13907,18707
196,7,1201988190,1055,235,13910,18686
197,7,1201998972,1076,246,13906,18687
198,7,1201988190,1065,248,13902,18680
199,7,1201988190,1081,249,13894,18670
200,7,1201988190,1101,261,13892,18654
201,7,1202009776,1097,266,13896,18649
202,7,1201988190,1118,280,13884,18645
203,7,1201998972,1107,270,13893,18653
204,7,1201955971,1143,284,13883,18635
205,7,1201998972,1152,305,13871,18628
206,7,1202042319,1134,301,13885,18634
207,7,1202096992,1153,300,13883,18625
208,7,1202075057,1148,304,13877,18630
209,7,1202064122,1177,319,13869,18624
210,7,1202053209,1157,307,13875,18628
211,8,1202053209,1186,330,13863,18621
212,8,1202031449,1188,313,13855,18613
213,8,1202053209,1184,319,13858,18608
214,8,1202053209,1198,332,13851,18600
215,8,1202086014,1210,339,13849,18592
216,8,1202096992,1204,342,13849,18600
217,8,1202086014,1224,342,13858,18599
218,8,1202119016,1231,344,13840,18590
219,8,1202107993,1242,356,13849,18587
220,8,1202130062,1217,343,13847,18597
221,8,1202163332,1263,354,13837,18584
222,8,1202119016,1228,347,13843,18592
223,8,1202130062,1264,349,13834,18589
224,8,1202152220,1270,356,13832,18579
225,8,1202141129,1250,359,13836,18586
226,8,1202152220,1265,367,13822,18567
227,8,1202163332,1292,373,13827,18570
228,8,1202163332,1281,375,13827,18574
229,8,1202185625,1291,370,13821,18567
230,8,1202196805,1294,389,13821,18555
231,8,1202230483,1284,383,13826,18558
232,8,1202141129,1275,384,13828,18556
233,8,1202163332,1258,374,13826,18561
234,8,1202196805,1291,383,13818,18555
235,8,1202185625,1311,392,13821,18562
236,8,1202241755,1297,387,13822,18558
237,8,1202264368,1306,397,13816,18549
238,8,1202241755,1282,396,13825,18558
239,8,1202264368,1294,384,13819,18558
240,8,1202241755,1322,387,13813,18549
241,8,1202275709,1302,390,13811,18541
242,8,1202483892,1177,376,13863,18561
243,7,1202924613,692,267,14100,18655
244,7,1203238033,541,215,14210,18731
245,7,1203246889,486,184,14259,18781
246,6,1203437848,447,149,14290,18822
247,6,1203556766,422,124,14304,18871
248,6,1203556766,413,109,14316,18892
249,6,1203620661,412,89,14313,18908
250,6,1203642107,400,70,14332,18944
251,6,1203699658,400,60,14328,18955
252,6,1203801661,400,47,14329,18978
253,6,1203845888,417,45,14324,18975
254,6,1203823736,412,36,14326,18995
255,6,1203950299,410,31,14327,19001
256,6,1203890426,406,27,14329,19015
257,5,1203935278,408,29,14318,18995
258,5,1203912812,402,18,14329,19021
259,5,1203965355,410,15,14329,19030
260,5,1203920292,400,5,14336,19043
261,5,1203957823,412,12,14332,19044
262,5,1203972897,404,0,14338,19056
263,5,1203995575,414,3,14330,19053
264,5,1204117897,414,1,14328,19057
265,5,1204110184,403,0,14324,19052
266,5,1204056446,412,7,14329,19048
267,5,1204071754,410,7,14334,19052
268,5,1204141093,402,0,14329,19054
269,5,1204164373,402,0,14337,19070
270,5,1204148844,404,0,14333,19069
271,5,1204079422,412,3,14331,19059
272,5,1204125620,406,0,14330,19075
273,5,1204110184,404,2,14323,19057
274,5,1204203358,408,0,14328,19072
275,5,1204219017,411,2,14329,19074
276,5,1204242578,416,5,14323,19064
277,5,1204219017,420,5,14319,19060
278,5,1204274124,409,0,14326,19064
279,5,1204219017,410,0,14321,19078
280,5,1204266223,413,2,14332,19073
281,5,1204179939,428,13,14318,19057
282,5,1204274124,413,10,14327,19066
283,5,1204282035,406,4,14328,19073
284,5,1204321731,407,8,14321,19071
285,5,1204297884,414,6,14326,19066
286,5,1204250450,400,0,14333,19075
287,5,1204266223,408,2,14325,19077
288,5,1204258332,417,14,14314,19058
289,5,1204321731,410,9,14318,19053
290,5,1204369685,416,9,14323,19059
291,5,1204417990,411,3,14331,19072
292,5,1204266223,409,4,14327,19075
293,5,1204321731,404,8,14321,19071
294,5,1204417990,408,6,14326,19074
295,5,1204321731,404,4,14317,19066
296,5,1204377711,416,9,14328,19061
297,5,1204417990,416,11,14316,19063
298,5,1204401849,411,10,14319,19069
299,5,1204409914,406,3,14323,19068
300,5,1204377711,410,4,14320,19068
301,5,1204434170,408,14,14324,19068
302,5,1204426075,410,16,14320,19060
303,5,1204305823,460,22,14284,19047
304,6,1203972897,701,66,14099,18981
305,6,1203642107,821,98,14011,18923
306,6,1203368958,941,139,13948,18868
307,7,1203287306,1056,179,13899,18810
308,7,1203305446,1090,191,13892,18789
309,7,1203319019,1127,217,13878,18742
310,7,1203211277,1151,229,13875,18726
311,7,1203251455,1164,247,13873,18706
312,7,1203184639,1151,251,13872,18688
313,7,1203197943,1154,254,13866,18678
314,8,1203131717,1179,278,13864,18673
315,8,1203158119,1187,295,13863,18659
316,8,1203131717,1187,303,13857,18654
317,8,1203131717,1200,315,13855,18640
318,8,1203131717,1205,323,13855,18623
319,8,1203118559,1200,343,13850,18620
320,8,1203105430,1193,344,13858,18610
321,8,1203092330,1196,339,13852,18620
322,8,1203027259,1193,345,13857,18610
323,8,1203105430,1210,345,13847,18619
324,8,1203079259,1235,370,13848,18599
325,8,1203092330,1200,357,13854,18600
326,8,1203079259,1212,351,13841,18604
327,8,1203066216,1230,377,13838,18588
328,8,1203105430,1249,371,13838,18595
329,8,1203053202,1257,377,13833,18594
330,8,1203027259,1253,375,13832,18585
331,8,1203066216,1260,396,13833,18575
332,8,1203092330,1242,385,13840,18581
333,8,1203014331,1237,380,13833,18589
334,8,1203027259,1239,382,13827,18580
335,8,1203079259,1267,385,13825,18571
336,8,1203027259,1279,387,13822,18572
337,8,1203027259,1281,397,13821,18575
338,8,1203053202,1276,385,13829,18576
339,8,1203066216,1301,395,13823,18570
340,8,1203040217,1308,405,13813,18559
341,8,1203066216,1309,413,13815,18565
342,8,1203053202,1293,422,13810,18545
343,8,1203053202,1276,410,13826,18570
344,8,1203040217,1309,410,13816,18563
345,8,1203092330,1327,410,13805,18550
346,8,1203105430,1312,426,13812,18550
347,8,1203079259,1298,418,13812,18557
348,8,1203014331,1317,410,13807,18554
349,8,1203053202,1314,425,13809,18558
350,8,1203105430,1299,417,13817,18556
351,8,1203066216,1353,435,13803,18544
352,8,1203079259,1311,434,13803,18539
353,8,1203079259,1326,433,13810,18546
354,8,1203040217,1311,427,13808,18547
355,8,1203066216,1324,430,13806,18541
356,8,1203092330,1320,422,13807,18550
357,8,1203092330,1325,440,13801,18539
358,8,1203144903,1315,422,13805,18541
359,8,1203079259,1353,441,13801,18540
360,8,1203105430,1322,426,13805,18540
361,8,1203105430,1330,434,13803,18536
362,8,1203131717,1341,438,13789,18532
363,8,1203355273,827,359,13988,18604
364,8,1203772348,633,266,14141,18674
365,7,1204010739,518,214,14222,18750
366,7,1204226861,473,186,14255,18792
367,6,1204369685,441,160,14286,18828
368,6,1204573319,420,131,14311,18868
369,6,1204540316,400,115,14321,18900
370,6,1204631468,400,100,14326,18921
371,6,1204639816,400,88,14332,18953
372,6,1204783340,400,81,14329,18954
373,6,1204843332,400,63,14340,18982
374,6,1204886509,400,46,14348,19002
375,6,1204834730,400,44,14340,19015
376,6,1204783340,400,36,14341,19009
377,6,1204826138,400,40,14344,19013
378,6,1204877851,400,24,14348,19039
379,6,1204843332,400,20,14347,19046
380,6,1204886509,400,13,14348,19061
381,6,1205000055,400,14,14339,19046
382,5,1205008867,400,12,14343,19054
383,5,1204982464,400,5,14339,19073
384,5,1204921247,400,4,14340,19080
385,5,1204921247,400,9,14336,19062
386,5,1204956161,400,0,14344,19075
387,5,1204956161,400,0,14345,19074
388,5,1205026526,400,6,14339,19082
389,5,1204982464,400,6,14337,19070
390,5,1204921247,400,7,14333,19080
391,5,1205079773,400,1,14338,19073
392,5,1205044229,400,4,14340,19076
393,5,1205026526,400,0,14334,19085
394,5,1205088687,400,6,14331,19087
395,5,1205000055,400,0,14343,19086
396,5,1205026526,400,0,14344,19086
397,5,1204991254,400,0,14341,19088
398,5,1204991254,400,0,14332,19096
399,5,1205026526,400,5,14329,19081
400,5,1205079773,400,0,14341,19094
401,5,1205053098,400,3,14334,19091
402,5,1205097613,400,15,14325,19082
403,5,1205008867,400,12,14325,19076
404,5,1205142414,400,0,14334,19084
405,5,1205097613,400,12,14331,19091
406,5,1205142414,400,14,14332,19080
407,5,1205017691,400,3,14340,19092
408,5,1205061978,400,4,14335,19089
409,5,1205088687,400,7,14329,19090
410,5,1205205623,400,5,14337,19084
411,5,1205133431,400,12,14326,19075
412,5,1205070870,400,8,14327,19085
413,5,1205061978,400,12,14328,19074
414,5,1205124459,400,9,14332,19088
415,5,1205115499,400,11,14327,19085
416,5,1205151409,400,15,14332,19081
417,5,1205160415,400,3,14333,19080
418,5,1205151409,400,17,14329,19071
419,5,1205151409,400,13,14328,19076
420,5,1205061978,400,7,14339,19085
421,5,1205079773,400,16,14328,19079
422,5,1205061978,400,17,14321,19074
423,5,1204783340,506,37,14229,19043
424,6,1204434170,769,79,14026,18968
425,6,1204156604,890,124,13947,18909
426,7,1204025939,959,156,13931,18868
427,7,1203831111,1037,183,13899,18819
428,7,1203757743,1093,203,13890,18786
429,7,1203750453,1118,226,13875,18758
430,7,1203613529,1172,249,13855,18717
431,8,1203535613,1179,267,13852,18704
432,8,1203493523,1165,287,13853,18683
433,8,1203549707,1201,309,13846,18665
434,8,1203479557,1208,331,13845,18656
435,8,1203514532,1189,331,13845,18654
436,8,1203403306,1243,360,13838,18626
437,8,1203403306,1236,360,13833,18622
438,8,1203472586,1235,360,13835,18625
439,8,1203417100,1214,370,13837,18625
440,8,1203362112,1282,385,13822,18603
441,8,1203368958,1263,382,13816,18603
442,8,1203368958,1267,403,13817,18592
443,8,1203437848,1275,392,13814,18596
444,8,1203334803,1297,410,13810,18588
445,8,1203334803,1289,403,13813,18577
446,8,1203375812,1295,421,13812,18574
447,8,1203294068,1297,423,13814,18572
448,8,1203396421,1310,431,13812,18575
449,8,1203314401,1299,425,13809,18573
450,8,1203334803,1313,428,13809,18579
451,8,1203375812,1309,423,13797,18564
452,8,1203348442,1315,430,13799,18557
453,8,1203307616,1318,435,13799,18555
454,8,1203375812,1308,430,13803,18561
455,8,1203321194,1312,454,13800,18556
456,8,1203327995,1288,450,13809,18545
457,8,1203280551,1293,448,13807,18548
458,8,1203403306,1285,435,13809,18556
459,8,1203321194,1296,452,13801,18552
460,8,1203300839,1305,448,13799,18546
461,8,1203300839,1308,461,13804,18547
462,8,1203267063,1308,457,13803,18551
463,8,1203348442,1313,457,13798,18536
464,8,1203334803,1320,470,13803,18537
465,8,1203362112,1308,455,13803,18542
466,8,1203348442,1288,444,13807,18560
467,8,1203334803,1321,459,13792,18540
468,8,1203321194,1291,450,13803,18545
469,8,1203334803,1314,449,13791,18543
470,8,1203334803,1304,453,13794,18544
471,8,1203359922,1326,457,13795,18550
472,8,1203300839,1353,467,13788,18539
473,8,1203280551,1344,463,13793,18527
474,8,1203307616,1314,467,13795,18539
475,8,1203300839,1347,465,13794,18541
476,8,1203348442,1352,476,13787,18537
477,8,1203307616,1334,466,13790,18535
478,8,1203362112,1329,462,13790,18533
479,8,1203368958,1341,486,13784,18521
480,8,1203362112,1334,477,13785,18528
481,8,1203300839,1340,468,13792,18532
482,8,1203570908,1145,446,13857,18556
483,8,1204056446,694,329,14083,18643
484,7,1204523875,544,256,14204,18710
485,7,1204606485,450,209,14270,18776
486,7,1204834730,418,178,14296,18827
487,6,1204964918,400,150,14313,18865
488,6,1204973685,400,135,14323,18891
489,6,1205106550,400,119,14334,18924
490,6,1205205623,400,99,14357,18954
491,6,1205260259,400,83,14353,18971
492,6,1205251123,400,71,14350,18983
493,6,1205269406,400,61,14356,19002
494,6,1205315322,400,46,14359,19014
495,6,1205417399,400,53,14350,19024
496,6,1205343016,400,39,14349,19030
497,6,1205361539,400,35,14357,19043
498,6,1205398730,400,22,14360,19060
499,5,1205445495,400,26,14348,19050
500,5,1205370818,400,25,14358,19062
501,5,1205549467,400,25,14354,19062
502,5,1205408058,400,19,14359,19058
503,5,1205502020,400,16,14349,19074
504,5,1205597230,400,8,14362,19084
505,5,1205502020,400,3,14362,19090
506,5,1205426752,400,0,14354,19094
507,5,1205520961,400,4,14349,19097
508,5,1205597230,400,0,14352,19093
509,5,1205483128,400,8,14345,19081
510,5,1205483128,400,7,14346,19086
511,5,1205483128,400,0,14353,19097
512,5,1205473701,400,0,14349,19093
513,5,1205445495,400,2,14352,19102
514,5,1205568534,400,0,14344,19101
515,5,1205587652,400,0,14352,19113
516,5,1205502020,400,4,14349,19107
517,5,1205568534,400,5,14345,19094
518,5,1205558995,400,0,14349,19106
519,5,1205597230,400,8,14346,19098
520,5,1205492568,400,7,14345,19096
521,5,1205587652,400,3,14343,19104
522,5,1205645312,400,9,14346,19106
523,5,1205473701,400,8,14344,19102
524,5,1205597230,400,6,14346,19101
525,5,1205558995,400,4,14346,19102
526,5,1205520961,400,7,14337,19091
527,5,1205492568,400,14,14332,19087
528,5,1205473701,400,10,14338,19087
529,5,1205511484,400,4,14337,19104
530,5,1205578087,400,0,14345,19109
531,5,1205587652,400,7,14342,19099
532,5,1205568534,400,3,14334,19096
533,5,1205587652,400,17,14330,19086
534,5,1205520961,400,6,14336,19097
535,5,1205568534,400,9,14346,19101
536,5,1205587652,400,5,14335,19096
537,5,1205502020,400,4,14347,19107
538,5,1205616425,400,9,14331,19091
539,5,1205502020,400,2,14340,19102
540,5,1205587652,400,13,14332,19090
541,5,1205558995,400,7,14338,19098
542,5,1205539953,400,19,14337,19092
543,5,1205278566,504,36,14226,19054
544,6,1204800427,683,71,14089,19005
545,6,1204532090,835,108,13960,18933
546,7,1204305823,1041,153,13885,18878
547,7,1204141093,1160,189,13852,18814
548,7,1204056446,1183,215,13838,18784
549,8,1203816369,1249,247,13819,18739
550,8,1203845888,1236,259,13819,18708
551,8,1203816369,1223,285,13823,18698
552,8,1203772348,1241,313,13817,18672
553,8,1203714128,1245,321,13817,18663
554,8,1203721376,1240,337,13818,18644
555,8,1203772348,1263,369,13808,18637
556,8,1203699658,1242,364,13817,18630
557,8,1203743171,1264,388,13811,18615
558,8,1203743171,1249,387,13817,18612
559,8,1203692435,1256,398,13816,18606
560,8,1203656445,1241,396,13817,18606
561,8,1203714128,1275,420,13804,18584
562,8,1203620661,1261,410,13810,18597
563,8,1203599290,1260,407,13815,18591
564,8,1203627802,1276,428,13801,18570
565,8,1203656445,1263,414,13811,18578
566,8,1203613529,1242,414,13817,18585
567,8,1203685220,1265,427,13811,18582
568,8,1203627802,1282,425,13808,18574
569,8,1203699658,1278,431,13805,18577
570,8,1203592182,1261,438,13804,18576
571,8,1203563833,1270,435,13802,18577
572,8,1203613529,1292,436,13799,18563
573,8,1203606405,1296,449,13796,18569
574,8,1203606405,1300,451,13797,18556
575,8,1203620661,1261,436,13798,18571
576,8,1203699658,1281,449,13807,18568
577,8,1203613529,1283,443,13796,18568
578,8,1203613529,1288,452,13809,18558
579,8,1203599290,1289,459,13799,18559
580,8,1203620661,1282,456,13799,18551
581,8,1203656445,1263,455,13806,18554
582,8,1203663626,1278,472,13801,18546
583,8,1203634950,1278,465,13804,18546
584,8,1203570908,1281,468,13797,18542
585,8,1203556766,1270,456,13811,18553
586,8,1203613529,1272,456,13805,18550
587,8,1203613529,1275,460,13800,18552
588,8,1203620661,1282,453,13800,18547
589,8,1203585083,1273,459,13796,18559
590,8,1203613529,1274,458,13804,18549
591,8,1203670816,1306,468,13797,18547
592,8,1203606405,1290,453,13800,18548
593,8,1203592182,1301,478,13797,18543
594,8,1203613529,1273,466,13806,18554
595,8,1203620661,1309,473,13793,18543
596,8,1203670816,1285,473,13798,18538
597,8,1203606405,1294,471,13794,18535
598,8,1203585083,1268,461,13800,18548
599,8,1203685220,1296,463,13797,18544
600,8,1203592182,1314,489,13788,18526
601,8,1203706889,1294,479,13797,18540
602,8,1204195542,747,367,14037,18630
603,8,1204648175,577,286,14173,18699
604,7,1205026526,467,225,14254,18754
605,7,1205115499,408,189,14286,18818
606,6,1205260259,400,160,14300,18849
607,6,1205306115,400,145,14315,18879
608,6,1205445495,400,121,14321,18915
609,6,1205445495,400,116,14324,18934
610,6,1205568534,400,109,14334,18945
611,6,1205549467,400,89,14337,18977
612,6,1205664635,400,82,14345,18977
613,6,1205635670,400,62,14357,19009
614,6,1205703435,400,55,14349,19021
615,6,1205654967,400,47,14358,19037
616,6,1205752229,400,45,14339,19032
617,6,1205674315,400,39,14348,19054
618,6,1205713168,400,28,14350,19047
619,6,1205850808,400,25,14342,19068
620,6,1205713168,400,28,14343,19059
621,6,1205752229,400,26,14345,19069
622,6,1205732672,400,14,14352,19083
623,6,1205752229,400,14,14358,19082
624,6,1205742444,400,5,14347,19097
625,6,1205850808,400,16,14337,19083
626,6,1205791501,400,13,14340,19089
627,6,1205771839,400,5,14352,19092
628,6,1205870684,400,2,14347,19099
629,6,1205870684,400,14,14338,19093
630,6,1205821094,400,11,14344,19090
631,6,1205791501,400,2,14349,19099
632,6,1205850808,400,5,14338,19097
633,5,1205830985,400,0,14350,19104
634,5,1205771839,400,7,14340,19105
635,5,1205791501,400,5,14330,19098
636,5,1205830985,400,6,14337,19099
637,5,1205890613,400,6,14338,19099
638,5,1205850808,400,0,14349,19113
639,5,1205850808,400,0,14339,19115
640,5,1205900599,400,0,14335,19103
641,5,1205910598,400,1,14339,19119
642,5,1205703435,400,6,14340,19109
643,5,1205840890,400,7,14335,19100
644,5,1205821094,400,6,14332,19101
645,5,1205970877,400,6,14339,19108
646,5,1205830985,400,17,14325,19097
647,5,1205791501,400,13,14339,19095
648,5,1205860739,400,4,14346,19108
649,5,1205991080,400,4,14334,19108
650,5,1205791501,400,6,14338,19110
651,5,1205880642,400,6,14343,19117
652,5,1205771839,400,13,14336,19099
653,5,1205920610,400,8,14337,19100
654,5,1205781663,400,10,14338,19101
655,5,1205900599,400,11,14330,19098
656,5,1205791501,400,6,14337,19100
657,5,1205910598,400,3,14344,19109
658,5,1205900599,400,8,14331,19101
659,5,1205801352,400,11,14328,19104
660,5,1205771839,400,16,14335,19102
661,5,1205801352,400,8,14329,19103
662,5,1205830985,400,6,14335,19104
663,5,1205713168,428,23,14273,19081
664,6,1205142414,640,66,14107,19016
665,6,1204886509,798,114,13992,18946
666,7,1204556797,913,148,13920,18888
667,7,1204515670,1054,188,13879,18831
668,7,1204274124,1095,214,13858,18783
669,8,1204211183,1134,238,13848,18755
670,8,1204102480,1140,255,13850,18730
671,8,1204125620,1118,273,13847,18703
672,8,1204094784,1144,302,13839,18687
673,8,1204094784,1136,321,13848,18673
674,8,1204033552,1139,330,13852,18666
675,8,1204056446,1123,343,13851,18658
676,8,1204048805,1133,353,13847,18637
677,8,1204133352,1138,355,13842,18639
678,8,1204071754,1121,369,13845,18631
679,8,1204071754,1135,379,13842,18620
680,8,1204018334,1136,376,13843,18619
681,8,1203980448,1135,390,13842,18617
682,8,1203988007,1151,395,13841,18611
683,8,1203988007,1138,395,13843,18608
684,8,1203995575,1118,381,13847,18612
685,8,1204010739,1156,407,13834,18603
686,8,1203980448,1138,405,13845,18602
687,8,1203950299,1145,403,13833,18594
688,8,1203912812,1169,413,13826,18597
689,8,1203920292,1161,411,13834,18597
690,8,1203912812,1162,422,13830,18593
691,8,1203950299,1171,423,13830,18592
692,8,1203980448,1151,413,13834,18590
693,8,1204003153,1175,442,13821,18576
694,8,1203920292,1162,423,13833,18591
695,8,1203935278,1175,418,13832,18581
696,8,1203950299,1194,431,13829,18583
697,8,1203942784,1199,441,13818,18575
698,8,1203988007,1192,450,13824,18574
699,8,1203912812,1175,420,13825,18583
700,8,1203988007,1200,448,13814,18576
701,8,1203890426,1189,448,13819,18581
702,8,1203957823,1202,440,13820,18573
703,8,1203920292,1201,450,13818,18566
704,8,1203890426,1197,449,13819,18554
705,8,1203868118,1204,453,13824,18567
706,8,1203853289,1189,439,13821,18567
707,8,1203935278,1202,448,13821,18572
708,8,1203838495,1201,459,13811,18554
709,8,1203845888,1186,443,13821,18561
710,8,1203882981,1205,446,13815,18569
711,8,1203853289,1236,453,13809,18574
712,8,1203838495,1209,448,13810,18565
713,8,1203920292,1234,462,13803,18551
714,8,1203860699,1198,448,13814,18557
715,8,1203801661,1231,445,13809,18562
