Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
126,10,1202531220,400,102,14457,18629
127,10,1202651294,400,74,14465,18666
128,10,1202798779,400,54,14476,18710
129,10,1202823730,400,34,14472,18739
130,9,1202848788,400,23,14477,18756
131,9,1202924613,400,12,14466,18769
132,9,1202975713,400,7,14461,18773
133,9,1202988557,400,6,14460,18786
134,9,1203040217,400,0,14469,18806
135,9,1203105430,405,0,14459,18810
136,9,1203105430,400,0,14467,18820
137,9,1203131717,418,0,14462,18823
138,9,1203158119,409,0,14467,18828
139,9,1203211277,413,0,14466,18836
140,9,1203264908,407,0,14465,18844
141,9,1203264908,414,0,14466,18849
142,9,1203332623,411,0,14458,18854
143,9,1203332623,423,0,14461,18861
144,9,1203240179,428,0,14450,18859
145,9,1203307616,426,0,14452,18856
146,9,1203359922,432,0,14448,18858
147,9,1203359922,428,0,14454,18861
148,9,1203273803,439,0,14440,18841
149,9,1203362112,419,0,14461,18867
150,9,1203430924,422,0,14450,18873
151,9,1203362112,431,0,14447,18862
152,9,1203382674,421,0,14454,18872
153,9,1203424008,441,0,14441,18875
154,9,1203472586,437,0,14443,18881
155,9,1203396421,433,0,14449,18877
156,9,1203465623,439,2,14426,18866
157,9,1203486536,433,2,14448,18874
158,9,1203500518,438,0,14440,18877
159,9,1203521551,439,0,14446,18876
160,9,1203634950,439,0,14439,18875
161,9,1203556766,445,6,14442,18874
162,9,1203535613,450,10,14434,18865
163,9,1203613529,431,0,14446,18876
164,9,1203556766,435,0,14440,18873
165,9,1203514532,438,4,14436,18874
166,9,1203585083,436,6,14437,18874
167,9,1203642107,443,10,14434,18873
168,9,1203642107,447,8,14432,18861
169,9,1203685220,434,0,14444,18886
170,9,1203743171,444,2,14440,18882
171,9,1203678014,451,10,14431,18866
172,9,1203706889,445,0,14432,18882
173,9,1203757743,452,4,14432,18878
174,9,1203786988,444,7,14427,18872
175,9,1203706889,446,1,14437,18886
176,9,1203757743,443,5,14430,18873
177,9,1203743171,442,2,14444,18879
178,9,1203816369,435,0,14431,18882
179,9,1203801661,447,2,14425,18878
180,9,1203743171,455,9,14423,18878
181,9,1203853289,456,13,14431,18881
182,9,1203757743,437,4,14437,18888
183,9,1203549707,841,61,14121,18788
184,10,1203332623,1116,121,14020,18700
185,10,1203224640,1208,165,13990,18645
186,10,1203144903,1235,194,13974,18596
187,10,1203105430,1269,215,13958,18559
188,10,1203040217,1348,246,13947,18516
189,10,1203014331,1359,276,13939,18484
190,11,1203027259,1345,282,13939,18464
191,11,1203027259,1388,326,13923,18438
192,11,1202988557,1400,342,13916,18430
193,11,1202950107,1402,350,13921,18427
194,11,1202962896,1421,357,13910,18412
195,11,1202924613,1463,375,13899,18395
196,11,1202899228,1426,380,13904,18400
197,11,1202861357,1442,390,13902,18389
198,11,1202975713,1422,386,13905,18395
199,11,1202950107,1433,402,13905,18379
200,11,1202937346,1456,407,13902,18379
201,11,1202911907,1466,408,13901,18370
202,11,1202924613,1469,420,13897,18367
203,11,1202873954,1452,418,13899,18364
204,11,1202950107,1444,420,13896,18367
205,11,1202899228,1476,422,13893,18375
206,11,1202937346,1485,423,13887,18363
207,11,1202924613,1506,428,13889,18359
208,11,1202899228,1503,420,13884,18363
209,11,1202924613,1531,423,13883,18361
210,11,1202886577,1534,428,13875,18350
211,11,1202911907,1516,432,13876,18351
212,11,1202950107,1541,449,13876,18342
213,11,1202924613,1521,432,13876,18351
214,11,1202975713,1538,456,13869,18331
215,11,1202924613,1510,445,13879,18332
216,11,1203001430,1491,452,13880,18343
217,11,1202975713,1505,434,13876,18342
218,11,1202950107,1509,431,13878,18339
219,11,1202962896,1519,431,13865,18351
220,11,1202950107,1537,451,13868,18333
221,11,1203001430,1510,435,13876,18339
222,11,1202962896,1537,453,13868,18339
223,11,1203001430,1525,436,13871,18341
224,11,1203001430,1535,460,13872,18339
225,11,1202988557,1531,445,13870,18345
226,11,1203001430,1534,440,13871,18343
227,11,1202988557,1558,461,13859,18324
228,11,1203040217,1546,448,13861,18340
229,11,1203027259,1530,461,13875,18333
230,11,1202975713,1537,462,13871,18331
231,11,1203027259,1521,453,13868,18338
232,11,1203014331,1538,455,13861,18328
233,11,1203066216,1525,456,13867,18327
234,11,1203066216,1521,456,13867,18339
235,11,1203040217,1550,452,13856,18334
236,11,1203053202,1550,451,13858,18327
237,11,1203105430,1540,458,13864,18329
238,11,1203001430,1557,463,13859,18320
239,11,1203092330,1532,470,13858,18325
240,11,1203053202,1516,463,13868,18329
241,11,1203079259,1559,456,13858,18341
242,11,1203158119,1574,463,13856,18334
243,11,1203314401,1002,400,14054,18382
244,11,1203620661,597,261,14302,18489
245,10,1203868118,472,208,14400,18572
246,10,1204117897,423,169,14434,18627
247,10,1204282035,400,138,14459,18677
248,9,1204329699,400,120,14456,18706
249,9,1204466650,400,99,14470,18733
250,9,1204565053,400,75,14473,18770
251,9,1204565053,400,62,14475,18794
252,9,1204556797,418,53,14465,18797
253,9,1204589881,407,43,14465,18816
254,9,1204631468,412,36,14462,18825
255,9,1204565053,412,23,14466,18843
256,9,1204656544,411,13,14467,18859
257,9,1204656544,418,14,14461,18866
258,9,1204639816,415,6,14460,18876
259,9,1204715420,426,5,14448,18873
260,9,1204673314,426,0,14455,18895
261,9,1204673314,422,0,14453,18893
262,9,1204732337,435,0,14446,18886
263,9,1204698546,433,0,14449,18889
264,9,1204740811,436,2,14439,18888
265,9,1204690125,434,0,14444,18892
266,9,1204766297,431,0,14446,18896
267,9,1204757791,426,0,14445,18898
268,9,1204715420,432,3,14451,18908
269,9,1204740811,425,0,14450,18902
270,9,1204766297,430,0,14445,18906
271,9,1204783340,434,0,14449,18905
272,9,1204715420,433,0,14444,18913
273,9,1204791878,432,0,14441,18909
274,9,1204791878,437,0,14438,18913
275,9,1204766297,446,7,14432,18902
276,9,1204817557,443,8,14439,18911
277,9,1204834730,440,0,14436,18918
278,9,1204757791,434,0,14448,18928
279,9,1204817557,453,6,14430,18919
280,9,1204774813,445,5,14439,18925
281,9,1204843332,443,0,14442,18928
282,9,1204860570,446,3,14428,18926
283,9,1204740811,445,2,14433,18920
284,9,1204851946,446,4,14437,18925
285,9,1204843332,450,7,14432,18913
286,9,1204817557,441,6,14431,18920
287,9,1204783340,429,0,14442,18932
288,9,1204921247,442,0,14437,18934
289,9,1204808987,441,5,14431,18932
290,9,1204834730,448,8,14427,18922
291,9,1204869205,452,0,14429,18927
292,9,1204877851,456,3,14424,18922
293,9,1204903856,460,11,14420,18920
294,9,1204860570,440,8,14428,18926
295,9,1204808987,451,8,14428,18922
296,9,1204851946,455,7,14424,18921
297,9,1204851946,446,4,14426,18918
298,9,1204834730,444,3,14431,18927
299,9,1204912546,442,2,14433,18921
300,9,1204886509,443,3,14434,18926
301,9,1204903856,445,0,14438,18933
302,9,1205000055,439,2,14436,18931
303,9,1204826138,554,13,14349,18915
304,9,1204664924,737,59,14198,18845
305,9,1204548551,904,110,14096,18770
306,9,1204313772,1046,151,14034,18705
307,10,1204195542,1145,179,14013,18659
308,10,1204164373,1199,206,13989,18612
309,10,1204064095,1230,237,13980,18582
310,10,1203995575,1246,253,13976,18550
311,10,1203935278,1266,275,13964,18537
312,10,1203950299,1295,283,13956,18526
313,10,1203897879,1321,311,13951,18504
314,10,1203860699,1325,338,13945,18480
315,10,1203860699,1326,340,13944,18471
316,10,1203786988,1356,366,13934,18467
317,10,1203750453,1366,370,13934,18449
318,10,1203794320,1373,377,13933,18449
319,10,1203831111,1398,402,13927,18426
320,10,1203765041,1387,399,13921,18433
321,11,1203786988,1414,395,13917,18434
322,11,1203757743,1437,417,13907,18426
323,11,1203735898,1435,409,13909,18423
324,11,1203743171,1440,418,13909,18417
325,11,1203706889,1446,433,13905,18403
326,11,1203786988,1454,440,13896,18390
327,11,1203743171,1444,440,13904,18394
328,11,1203772348,1425,444,13910,18398
329,11,1203750453,1451,441,13904,18396
330,11,1203685220,1460,434,13904,18404
331,11,1203765041,1478,444,13896,18391
332,11,1203685220,1483,455,13892,18379
333,11,1203757743,1466,456,13889,18378
334,11,1203706889,1476,443,13892,18392
335,11,1203750453,1494,450,13884,18373
336,11,1203735898,1482,460,13888,18382
337,11,1203743171,1502,463,13881,18374
338,11,1203750453,1510,468,13887,18368
339,11,1203772348,1469,452,13892,18379
340,11,1203721376,1503,458,13885,18371
341,11,1203735898,1509,455,13878,18379
342,11,1203692435,1557,481,13871,18359
343,11,1203743171,1511,478,13879,18368
344,11,1203728633,1513,462,13884,18375
345,11,1203757743,1508,468,13873,18371
346,11,1203670816,1530,467,13868,18368
347,11,1203728633,1564,478,13863,18349
348,11,1203728633,1555,491,13866,18348
349,11,1203706889,1522,491,13867,18347
350,11,1203728633,1530,485,13876,18362
351,11,1203743171,1504,480,13876,18366
352,11,1203670816,1530,470,13869,18366
353,11,1203663626,1556,484,13860,18354
354,11,1203699658,1549,490,13861,18350
355,11,1203706889,1557,480,13864,18358
356,11,1203728633,1525,491,13865,18355
357,11,1203656445,1554,500,13866,18346
358,11,1203714128,1550,485,13861,18357
359,11,1203714128,1558,491,13861,18345
360,11,1203663626,1552,491,13856,18343
361,11,1203728633,1573,502,13858,18343
362,11,1204033552,1083,441,14020,18395
363,10,1204450390,610,309,14290,18506
364,10,1204732337,480,229,14393,18583
365,10,1204886509,430,191,14435,18640
366,9,1205061978,400,155,14456,18690
367,9,1205106550,400,130,14462,18739
368,9,1205251123,400,107,14472,18766
369,9,1205205623,400,92,14476,18795
370,9,1205370818,400,79,14479,18811
371,9,1205306115,400,62,14472,18833
372,9,1205352271,400,47,14479,18863
373,9,1205352271,400,36,14479,18871
374,9,1205324541,400,33,14467,18890
375,9,1205343016,400,29,14462,18885
376,9,1205389414,400,21,14471,18901
377,9,1205352271,400,12,14469,18908
378,9,1205389414,400,18,14452,18899
379,9,1205352271,400,5,14462,18915
380,9,1205370818,400,0,14471,18935
381,9,1205464287,400,0,14460,18933
382,9,1205408058,409,7,14448,18926
383,9,1205454884,402,0,14463,18940
384,9,1205370818,400,0,14452,18942
385,9,1205398730,405,0,14450,18945
386,9,1205352271,401,0,14447,18948
387,9,1205370818,400,0,14448,18948
388,9,1205408058,409,0,14448,18951
389,9,1205408058,404,1,14445,18954
390,9,1205343016,411,3,14437,18946
391,9,1205408058,406,6,14438,18939
392,9,1205370818,413,12,14446,18940
393,9,1205464287,403,0,14446,18958
394,9,1205454884,419,8,14435,18953
395,9,1205426752,416,8,14444,18945
396,9,1205473701,411,9,14443,18949
397,9,1205445495,414,10,14445,18950
398,9,1205473701,408,6,14440,18949
399,9,1205398730,414,11,14443,18956
400,9,1205370818,408,0,14446,18964
401,9,1205361539,416,3,14443,18956
402,9,1205380110,413,6,14442,18957
403,9,1205445495,421,4,14434,18945
404,9,1205436117,404,0,14442,18967
405,9,1205445495,421,0,14438,18959
406,9,1205398730,412,1,14433,18961
407,9,1205380110,422,9,14433,18954
408,9,1205370818,414,7,14437,18966
409,9,1205454884,405,0,14446,18972
410,9,1205445495,413,6,14439,18967
411,9,1205445495,421,5,14440,18958
412,9,1205445495,411,3,14429,18958
413,9,1205333773,417,12,14435,18960
414,9,1205370818,420,7,14431,18955
415,9,1205389414,411,0,14440,18971
416,9,1205370818,422,5,14434,18969
417,9,1205352271,434,9,14423,18958
418,9,1205333773,421,8,14433,18972
419,9,1205361539,426,3,14429,18967
420,9,1205398730,426,9,14427,18962
421,9,1205324541,422,6,14429,18962
422,9,1205408058,422,0,14432,18970
423,9,1205361539,478,11,14382,18958
424,9,1204982464,942,87,14058,18829
425,9,1204639816,1308,161,13939,18735
426,9,1204491115,1456,205,13893,18663
427,10,1204305823,1489,242,13869,18599
428,10,1204226861,1463,299,13879,18549
429,10,1204203358,1438,338,13894,18528
430,10,1204211183,1391,353,13908,18504
431,10,1204195542,1364,370,13910,18491
432,10,1204172151,1352,398,13913,18467
433,10,1204164373,1352,393,13913,18463
434,10,1204156604,1338,408,13919,18460
435,10,1204148844,1362,423,13917,18443
436,10,1204110184,1337,418,13917,18444
437,10,1204102480,1366,422,13911,18438
438,10,1204133352,1397,446,13900,18416
439,10,1204117897,1370,450,13910,18420
440,10,1204164373,1385,449,13913,18425
441,10,1204148844,1387,457,13905,18429
442,10,1204056446,1401,469,13905,18420
443,10,1204117897,1403,468,13906,18405
444,10,1204133352,1389,471,13899,18410
445,10,1204117897,1401,462,13900,18414
446,10,1204179939,1418,471,13896,18419
447,10,1204064095,1414,466,13883,18404
448,10,1204041174,1432,480,13882,18398
449,10,1204087099,1396,477,13901,18404
450,10,1204048805,1429,473,13885,18404
451,10,1204141093,1433,484,13883,18398
452,10,1204041174,1441,489,13883,18391
453,10,1204048805,1408,473,13889,18392
454,10,1204102480,1440,486,13886,18394
455,10,1204117897,1451,490,13886,18389
456,10,1204125620,1457,489,13878,18389
457,10,1204102480,1484,511,13879,18382
458,10,1204087099,1447,504,13879,18385
459,10,1204125620,1441,493,13879,18381
460,10,1204087099,1445,494,13885,18388
461,10,1204079422,1460,480,13874,18395
462,10,1204071754,1485,495,13881,18386
463,10,1204141093,1462,501,13874,18379
464,10,1204079422,1485,509,13868,18373
465,10,1204071754,1465,507,13873,18371
466,10,1204102480,1439,506,13876,18375
467,10,1204041174,1458,500,13874,18377
468,10,1204064095,1460,513,13868,18374
469,10,1204094784,1498,509,13868,18376
470,10,1204087099,1470,501,13868,18376
471,10,1204094784,1468,513,13866,18370
472,10,1204117897,1462,501,13870,18380
473,10,1204048805,1472,511,13869,18377
474,10,1204056446,1492,517,13864,18369
475,10,1204110184,1492,521,13865,18372
476,10,1204087099,1470,526,13865,18365
477,10,1204048805,1425,496,13881,18383
478,10,1203995575,1454,502,13872,18376
479,10,1204048805,1475,511,13864,18386
480,10,1204094784,1486,503,13860,18363
481,10,1204110184,1494,516,13861,18366
482,10,1204164373,1452,509,13880,18372
483,10,1204434170,777,421,14148,18450
484,10,1204921247,542,302,14329,18547
485,10,1205251123,440,232,14407,18614
486,9,1205389414,400,185,14452,18682
487,9,1205511484,400,160,14469,18732
488,9,1205597230,400,131,14483,18767
489,9,1205703435,400,110,14486,18803
490,9,1205821094,400,97,14483,18828
491,8,1205840890,400,70,14485,18859
492,8,1205840890,400,63,14480,18871
493,8,1205860739,400,50,14479,18887
494,8,1205900599,400,57,14469,18896
495,8,1205940676,400,36,14481,18911
496,8,1205870684,400,28,14475,18925
497,8,1205920610,400,37,14467,18916
498,8,1205870684,400,14,14480,18951
499,8,1205910598,400,11,14472,18957
500,8,1205910598,400,7,14467,18960
501,8,1205950729,400,11,14462,18949
502,8,1205930636,400,0,14465,18965
503,8,1205880642,400,2,14459,18969
504,8,1205920610,400,4,14453,18972
505,8,1205950729,400,1,14457,18965
506,8,1205950729,400,8,14443,18957
507,8,1205910598,400,0,14444,18975
508,8,1205950729,400,0,14460,18992
509,8,1205960796,400,0,14458,18992
510,8,1205920610,400,0,14450,18987
511,8,1205950729,400,6,14444,18978
512,8,1205900599,400,8,14446,18976
513,8,1205980972,400,0,14449,18981
514,8,1205930636,400,0,14450,18993
515,8,1205950729,400,2,14445,18990
516,8,1205930636,400,0,14450,18992
517,8,1205910598,400,8,14443,18976
518,8,1205930636,400,5,14440,18988
519,8,1205890613,400,0,14450,19003
520,8,1205930636,400,5,14438,18984
521,8,1205890613,400,12,14448,18990
522,8,1205950729,400,4,14448,19001
523,8,1205930636,404,7,14440,18982
524,8,1205930636,400,3,14437,18992
525,8,1205970877,400,0,14444,18990
526,8,1206021488,400,4,14440,18987
527,8,1205840890,400,0,14450,18999
528,8,1205900599,400,2,14438,18996
529,8,1205870684,405,7,14430,18980
530,8,1205930636,400,6,14436,18993
531,8,1205900599,400,2,14439,18988
532,8,1205910598,400,2,14438,19002
533,8,1205840890,400,1,14439,18999
534,8,1205870684,402,8,14437,18997
535,8,1205890613,400,0,14440,19003
536,8,1205950729,400,3,14437,18992
537,8,1205920610,401,2,14436,18992
538,8,1205980972,400,6,14437,18999
539,8,1205870684,406,6,14430,18998
540,8,1205950729,410,4,14424,18990
541,8,1205910598,407,10,14427,18992
542,8,1205821094,400,2,14432,18998
543,8,1205762027,424,14,14417,18985
544,9,1205417399,752,57,14159,18910
545,9,1205124459,1057,128,14004,18799
546,9,1204903856,1243,181,13942,18725
547,9,1204749295,1291,215,13928,18676
548,10,1204698546,1323,256,13915,18614
549,10,1204639816,1292,298,13926,18573
550,10,1204639816,1288,328,13934,18550
551,10,1204623130,1290,359,13929,18532
552,10,1204598178,1270,371,13938,18525
553,10,1204614803,1272,390,13930,18502
554,10,1204606485,1310,404,13924,18493
555,10,1204573319,1307,422,13928,18483
556,10,1204581595,1318,437,13927,18477
557,10,1204482950,1296,424,13931,18472
558,10,1204565053,1336,448,13912,18453
559,10,1204532090,1315,443,13920,18456
560,10,1204532090,1343,460,13918,18447
561,10,1204499290,1326,455,13916,18452
562,10,1204491115,1356,464,13903,18447
563,10,1204573319,1373,477,13900,18432
564,10,1204482950,1354,468,13901,18433
565,10,1204450390,1376,483,13900,18431
566,10,1204426075,1386,503,13892,18416
567,10,1204458515,1360,497,13898,18414
568,10,1204417990,1373,504,13890,18414
569,10,1204434170,1363,488,13899,18423
570,10,1204442275,1407,503,13894,18417
571,10,1204466650,1395,518,13885,18407
572,10,1204417990,1376,492,13896,18412
573,10,1204466650,1414,504,13883,18400
574,10,1204417990,1429,505,13875,18399
575,10,1204401849,1405,508,13885,18412
576,10,1204417990,1408,521,13884,18404
577,10,1204466650,1401,511,13886,18403
578,10,1204442275,1410,508,13882,18403
579,10,1204442275,1406,506,13876,18408
580,10,1204417990,1415,536,13879,18398
581,10,1204417990,1434,526,13872,18391
582,10,1204434170,1410,511,13881,18405
583,10,1204434170,1434,539,13873,18385
584,10,1204491115,1420,524,13875,18386
585,10,1204385747,1412,520,13875,18391
586,10,1204385747,1457,531,13872,18387
587,10,1204401849,1428,529,13875,18391
588,10,1204377711,1435,534,13877,18386
589,10,1204377711,1429,526,13870,18393
590,10,1204329699,1454,537,13864,18385
591,10,1204458515,1446,546,13873,18376
592,10,1204361668,1428,535,13873,18382
593,10,1204337676,1437,540,13877,18390
594,10,1204377711,1455,530,13857,18386
595,10,1204377711,1463,546,13865,18384
596,10,1204377711,1472,551,13852,18380
597,10,1204369685,1457,536,13865,18383
598,10,1204401849,1444,529,13866,18384
599,10,1204329699,1466,543,13857,18369
600,10,1204401849,1456,542,13861,18381
601,10,1204361668,1484,542,13857,18382
602,10,1204377711,1475,542,13852,18381
603,10,1204783340,847,483,14085,18437
604,10,1205315322,519,329,14335,18556
605,9,1205616425,412,246,14414,18632
606,9,1205791501,400,200,14451,18696
607,9,1205950729,400,181,14466,18730
608,9,1206021488,400,150,14476,18771
609,8,1206185797,400,130,14481,18802
610,8,1206144379,400,114,14480,18837
611,8,1206185797,400,88,14492,18856
612,8,1206175421,400,80,14479,18878
613,8,1206185797,400,64,14484,18900
614,8,1206258832,400,59,14470,18907
615,8,1206217011,400,54,14476,18920
616,8,1206217011,400,43,14476,18939
617,8,1206300886,400,36,14467,18942
618,8,1206353785,400,28,14470,18952
619,8,1206258832,400,27,14470,18955
620,8,1206290351,400,16,14469,18965
621,8,1206248355,400,20,14460,18969
622,8,1206269323,400,14,14456,18979
623,8,1206227444,400,11,14459,18985
624,8,1206206592,400,16,14459,18986
625,8,1206113466,400,12,14460,18985
626,8,1206311437,400,3,14465,19003
627,8,1206248355,400,2,14456,18994
628,8,1206258832,400,0,14448,18996
629,8,1206248355,400,1,14454,19003
630,8,1206279830,400,0,14451,19007
631,8,1206322002,400,7,14446,18994
632,8,1206237892,400,0,14454,19011
633,8,1206237892,400,11,14450,19000
634,8,1206185797,400,7,14442,18998
635,8,1206185797,400,1,14442,19010
636,8,1206290351,400,1,14446,19012
637,8,1206322002,400,8,14435,18999
638,8,1206258832,400,0,14444,19009
639,8,1206227444,400,0,14441,19012
640,8,1206165060,400,7,14441,19009
641,8,1206196187,400,2,14443,19007
642,8,1206134061,400,3,14441,19009
643,8,1206154712,400,4,14442,19014
644,8,1206123756,400,6,14443,19015
645,8,1206206592,400,6,14439,19009
646,8,1206175421,400,0,14448,19019
647,8,1206092928,400,3,14433,19013
648,8,1206134061,400,5,14440,19011
649,8,1206258832,400,7,14438,19003
650,8,1206217011,400,2,14445,19022
651,8,1206196187,400,1,14442,19017
652,8,1206134061,400,5,14445,19017
653,8,1206113466,400,2,14433,19009
654,8,1206092928,400,0,14444,19018
655,8,1206227444,400,0,14438,19014
656,8,1206113466,400,5,14442,19026
657,8,1206113466,400,0,14439,19023
658,8,1206113466,400,6,14429,19008
659,8,1206196187,400,3,14435,19010
660,8,1206185797,400,8,14438,19021
661,8,1206082680,400,0,14433,19019
662,8,1206082680,400,4,14434,19013
663,8,1205840890,576,26,14282,18982
664,8,1205684009,886,92,14063,18876
665,9,1205315322,1128,156,13974,18791
666,9,1205223787,1220,198,13937,18718
667,9,1204982464,1236,228,13937,18665
668,9,1204982464,1282,281,13928,18615
669,9,1204982464,1285,314,13925,18582
670,10,1204860570,1304,343,13916,18552
671,10,1204783340,1326,369,13910,18534
672,10,1204808987,1346,404,13900,18512
673,10,1204698546,1363,418,13896,18496
674,10,1204732337,1356,454,13895,18485
675,10,1204681714,1374,453,13891,18468
676,10,1204681714,1377,472,13894,18463
677,10,1204690125,1377,466,13885,18463
678,10,1204673314,1432,498,13875,18429
679,10,1204606485,1394,488,13881,18438
680,10,1204623130,1412,504,13879,18433
681,10,1204565053,1391,515,13883,18421
682,10,1204589881,1387,516,13882,18431
683,10,1204598178,1411,510,13874,18420
684,10,1204581595,1425,532,13877,18411
685,10,1204515670,1420,528,13873,18402
686,10,1204499290,1425,539,13870,18404
687,10,1204499290,1420,524,13874,18409
688,10,1204581595,1425,528,13861,18412
689,10,1204499290,1446,536,13865,18397
690,10,1204573319,1420,539,13872,18404
691,10,1204491115,1443,534,13869,18404
692,10,1204491115,1437,543,13864,18388
693,10,1204589881,1422,534,13867,18408
694,10,1204548551,1442,552,13861,18386
695,10,1204466650,1445,555,13861,18391
696,10,1204491115,1457,555,13854,18390
697,10,1204515670,1453,546,13855,18393
698,10,1204565053,1480,562,13851,18382
699,10,1204515670,1445,557,13858,18379
700,10,1204466650,1445,552,13858,18379
701,10,1204466650,1450,551,13860,18395
702,10,1204458515,1480,566,13848,18381
703,10,1204417990,1449,554,13855,18393
704,10,1204515670,1473,564,13852,18387
705,10,1204482950,1460,562,13853,18384
706,10,1204482950,1445,568,13854,18385
707,10,1204450390,1494,575,13840,18368
708,10,1204450390,1456,554,13849,18389
709,10,1204499290,1471,585,13852,18371
710,10,1204434170,1442,558,13855,18380
711,10,1204474795,1469,565,13853,18372
712,10,1204491115,1474,556,13843,18389
713,10,1204458515,1473,569,13849,18376
