Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
360,11,1203118559,1164,337,13842,18356
361,11,1203105430,1172,334,13842,18361
362,11,1203118559,1184,336,13835,18361
363,11,1203417100,669,242,14089,18442
364,10,1203721376,508,200,14217,18508
365,10,1204056446,421,150,14283,18577
366,10,1204133352,400,124,14300,18625
367,10,1204337676,400,109,14316,18654
368,9,1204369685,400,85,14325,18685
369,9,1204532090,400,72,14316,18696
370,9,1204515670,400,55,14333,18742
371,9,1204623130,400,51,14320,18737
372,9,1204589881,400,41,14324,18748
373,9,1204690125,400,25,14328,18775
374,9,1204614803,400,28,14323,18774
375,9,1204681714,400,17,14324,18785
376,9,1204639816,400,9,14323,18801
377,9,1204723873,400,7,14318,18794
378,9,1204706978,400,0,14316,18805
379,9,1204732337,400,7,14308,18808
380,9,1204749295,400,0,14320,18810
381,9,1204800427,400,0,14311,18811
382,9,1204766297,400,0,14314,18827
383,9,1204783340,400,3,14309,18812
384,9,1204817557,400,6,14307,18812
385,9,1204698546,400,0,14321,18829
386,9,1204757791,400,0,14320,18839
387,9,1204766297,400,0,14311,18833
388,9,1204766297,408,5,14296,18823
389,9,1204851946,400,8,14303,18821
390,9,1204749295,400,4,14311,18822
391,9,1204766297,400,0,14320,18842
392,9,1204860570,400,0,14308,18834
393,9,1204851946,400,4,14305,18832
394,9,1204912546,400,0,14304,18833
395,9,1204783340,400,0,14308,18834
396,9,1204800427,400,0,14316,18836
397,9,1204895177,400,0,14303,18845
398,9,1204886509,400,0,14301,18841
399,9,1204869205,403,3,14299,18836
400,9,1204817557,400,3,14306,18841
401,9,1204817557,401,9,14301,18839
402,9,1204895177,403,9,14301,18833
403,9,1204800427,400,1,14310,18846
404,9,1204938682,407,9,14296,18832
405,9,1204912546,400,5,14303,18825
406,9,1204903856,400,7,14299,18831
407,9,1204869205,400,15,14299,18835
408,9,1204851946,400,2,14310,18845
409,9,1204921247,400,0,14302,18838
410,9,1204860570,403,3,14306,18852
411,9,1204860570,404,10,14296,18835
412,9,1204903856,400,4,14297,18839
413,9,1204869205,400,8,14292,18840
414,9,1204956161,410,8,14293,18830
415,9,1204886509,401,2,14298,18846
416,9,1204903856,413,7,14296,18837
417,9,1204991254,401,0,14293,18853
418,9,1204982464,415,0,14289,18847
419,9,1204956161,412,6,14295,18843
420,9,1205026526,401,5,14291,18842
421,9,1204982464,407,4,14293,18844
422,9,1205044229,400,0,14295,18838
423,9,1204886509,462,17,14252,18828
424,9,1204556797,679,56,14082,18766
425,9,1204377711,839,109,13963,18681
426,10,1204010739,992,143,13901,18636
427,10,1203935278,1054,173,13869,18585
428,10,1203853289,1076,199,13864,18544
429,10,1203772348,1089,232,13871,18508
430,10,1203757743,1061,243,13869,18482
431,10,1203757743,1039,246,13874,18474
432,11,1203743171,1032,254,13885,18463
433,11,1203765041,1026,255,13880,18459
434,11,1203721376,1065,291,13879,18437
435,11,1203743171,1008,279,13888,18448
436,11,1203678014,1024,284,13887,18439
437,11,1203685220,1015,288,13888,18434
438,11,1203670816,995,281,13891,18430
439,11,1203670816,1022,286,13880,18428
440,11,1203663626,1024,303,13886,18415
441,11,1203663626,1021,293,13891,18429
442,11,1203699658,1027,317,13881,18414
443,11,1203699658,1020,304,13884,18427
444,11,1203692435,1029,307,13871,18416
445,11,1203685220,1039,311,13873,18411
446,11,1203656445,1055,316,13870,18410
447,11,1203599290,1065,330,13871,18395
448,11,1203627802,1050,327,13868,18407
449,11,1203663626,1027,308,13883,18417
450,11,1203599290,1085,329,13864,18401
451,11,1203627802,1054,318,13871,18413
452,11,1203670816,1072,326,13854,18401
453,11,1203670816,1057,337,13865,18410
454,11,1203570908,1087,335,13851,18397
455,11,1203592182,1101,348,13854,18389
456,11,1203656445,1077,336,13859,18387
457,11,1203642107,1083,337,13855,18387
458,11,1203627802,1085,341,13852,18389
459,11,1203556766,1084,345,13857,18388
460,11,1203642107,1087,342,13855,18397
461,11,1203585083,1096,341,13849,18389
462,11,1203592182,1107,360,13848,18376
463,11,1203627802,1088,339,13854,18390
464,11,1203570908,1113,338,13846,18389
465,11,1203613529,1104,351,13851,18392
466,11,1203577991,1103,360,13849,18378
467,11,1203549707,1100,359,13851,18386
468,11,1203620661,1096,349,13854,18377
469,11,1203556766,1115,351,13851,18387
470,11,1203613529,1116,350,13843,18390
471,11,1203556766,1100,344,13842,18386
472,11,1203542656,1135,353,13837,18379
473,11,1203563833,1106,351,13854,18379
474,11,1203563833,1105,352,13846,18386
475,11,1203678014,1128,355,13844,18385
476,11,1203634950,1128,364,13840,18366
477,11,1203620661,1101,354,13848,18375
478,11,1203592182,1121,357,13847,18386
479,11,1203606405,1148,368,13828,18369
480,11,1203634950,1108,350,13845,18380
481,11,1203649272,1129,359,13832,18366
482,11,1203670816,1119,355,13849,18390
483,11,1204179939,636,252,14107,18467
484,10,1204507475,449,202,14252,18547
485,10,1204766297,400,161,14297,18604
486,10,1204991254,400,132,14315,18650
487,9,1205106550,400,103,14337,18691
488,9,1205205623,400,92,14329,18712
489,9,1205241999,400,79,14331,18733
490,9,1205352271,400,60,14334,18757
491,9,1205370818,400,54,14342,18774
492,9,1205426752,400,39,14339,18790
493,9,1205417399,400,26,14343,18806
494,9,1205436117,400,26,14341,18807
495,9,1205389414,400,14,14341,18818
496,9,1205370818,400,17,14331,18825
497,9,1205426752,400,12,14338,18834
498,9,1205492568,400,3,14335,18841
499,9,1205520961,400,0,14340,18855
500,9,1205492568,400,0,14333,18854
501,9,1205473701,400,4,14320,18837
502,9,1205492568,400,0,14332,18867
503,9,1205530451,400,0,14323,18850
504,9,1205539953,400,0,14324,18867
505,9,1205578087,400,0,14323,18864
506,9,1205502020,400,0,14320,18863
507,9,1205587652,400,10,14317,18862
508,9,1205558995,400,5,14324,18856
509,9,1205539953,400,0,14321,18866
510,9,1205597230,400,0,14323,18873
511,9,1205654967,400,1,14319,18872
512,9,1205645312,400,0,14320,18883
513,9,1205578087,400,0,14318,18867
514,9,1205626041,400,5,14311,18857
515,9,1205635670,400,3,14319,18866
516,9,1205606821,400,8,14317,18862
517,9,1205626041,400,0,14321,18870
518,9,1205587652,400,5,14313,18861
519,9,1205520961,400,0,14322,18871
520,9,1205616425,400,3,14316,18875
521,9,1205616425,400,4,14313,18880
522,9,1205606821,400,10,14313,18865
523,9,1205684009,400,5,14315,18880
524,9,1205587652,400,2,14307,18880
525,9,1205606821,400,9,14301,18863
526,9,1205578087,400,11,14310,18872
527,9,1205558995,400,4,14313,18878
528,9,1205635670,400,7,14313,18878
529,9,1205654967,400,4,14310,18880
530,9,1205626041,400,4,14308,18877
531,9,1205530451,400,10,14308,18870
532,9,1205626041,400,0,14309,18877
533,9,1205654967,400,1,14313,18890
534,9,1205520961,400,4,14300,18880
535,9,1205693716,400,5,14309,18879
536,9,1205635670,400,0,14305,18878
537,9,1205693716,400,9,14303,18871
538,9,1205645312,400,8,14303,18873
539,9,1205654967,400,1,14310,18889
540,9,1205654967,400,7,14300,18889
541,9,1205616425,400,9,14300,18875
542,9,1205654967,400,5,14308,18878
543,9,1205464287,548,35,14175,18833
544,9,1205115499,760,77,14007,18757
545,9,1204886509,859,122,13929,18698
546,10,1204639816,1006,169,13879,18626
547,10,1204507475,1028,195,13866,18577
548,10,1204377711,1019,214,13874,18562
549,10,1204321731,1059,232,13868,18525
550,10,1204274124,1036,256,13867,18498
551,10,1204250450,1022,264,13878,18492
552,10,1204258332,985,269,13884,18479
553,11,1204266223,992,291,13887,18463
554,11,1204266223,978,296,13886,18466
555,11,1204242578,985,301,13887,18453
556,11,1204305823,967,306,13892,18454
557,11,1204258332,961,299,13894,18459
558,11,1204234715,970,299,13886,18459
559,11,1204195542,996,309,13883,18448
560,11,1204179939,1024,318,13879,18451
561,11,1204219017,987,323,13872,18441
562,11,1204211183,994,325,13886,18439
563,11,1204179939,1001,319,13883,18446
564,11,1204226861,1009,330,13882,18439
565,11,1204110184,1010,331,13875,18435
566,11,1204079422,1027,337,13870,18434
567,11,1204079422,1023,356,13876,18425
568,11,1204164373,1025,355,13870,18420
569,11,1204125620,1017,353,13875,18423
570,11,1204148844,1041,352,13865,18411
571,11,1204102480,1040,349,13862,18422
572,11,1204195542,1040,345,13865,18426
573,11,1204087099,1040,341,13858,18415
574,11,1204148844,1043,362,13862,18406
575,11,1204087099,1040,361,13863,18417
576,11,1204025939,1057,369,13859,18405
577,11,1204125620,1067,359,13856,18411
578,11,1204071754,1071,365,13862,18418
579,11,1204087099,1073,369,13855,18412
580,11,1204079422,1035,356,13861,18414
581,11,1204087099,1082,365,13850,18407
582,11,1204048805,1069,374,13853,18397
583,11,1204079422,1051,369,13857,18404
584,11,1204102480,1073,368,13853,18407
585,11,1204094784,1097,374,13845,18398
586,11,1204064095,1065,373,13850,18411
587,11,1204141093,1076,370,13843,18398
588,11,1204110184,1081,375,13845,18404
589,11,1204071754,1092,369,13844,18396
590,11,1204087099,1081,369,13845,18397
591,11,1204125620,1085,382,13852,18393
592,11,1204071754,1084,375,13848,18394
593,11,1204041174,1075,391,13841,18379
594,11,1204033552,1076,379,13847,18385
595,11,1204041174,1072,393,13846,18389
596,11,1204056446,1084,381,13849,18400
597,11,1204041174,1098,374,13841,18395
598,11,1204071754,1095,390,13842,18392
599,11,1204087099,1087,386,13845,18387
600,11,1204064095,1087,385,13846,18389
601,11,1204056446,1096,382,13844,18387
602,11,1204133352,1070,365,13849,18403
603,11,1204589881,603,268,14121,18486
604,10,1205053098,422,203,14255,18572
605,10,1205343016,400,172,14306,18623
606,9,1205502020,400,140,14327,18673
607,9,1205684009,400,115,14343,18710
608,9,1205752229,400,98,14350,18743
609,9,1205821094,400,77,14345,18767
610,9,1205920610,400,68,14342,18777
611,9,1205950729,400,51,14344,18806
612,9,1205950729,400,54,14332,18797
613,9,1206062227,400,33,14346,18827
614,8,1205980972,400,28,14339,18836
615,8,1206031652,400,21,14343,18841
616,8,1206011338,400,27,14341,18856
617,8,1206103190,400,13,14332,18864
618,8,1206072447,400,15,14334,18862
619,8,1206092928,400,3,14338,18871
620,8,1206185797,400,0,14342,18883
621,8,1206031652,400,0,14337,18887
622,8,1206103190,400,0,14339,18897
623,8,1206031652,400,3,14331,18881
624,8,1206103190,400,8,14325,18886
625,8,1206052021,400,8,14328,18883
626,8,1206144379,400,0,14334,18888
627,8,1206072447,400,8,14328,18884
628,8,1206123756,400,9,14316,18885
629,8,1206144379,400,0,14334,18897
630,8,1206092928,400,4,14327,18898
631,8,1206082680,400,0,14337,18900
632,8,1206113466,400,0,14334,18909
633,8,1206134061,400,0,14322,18906
634,8,1206154712,400,3,14328,18901
635,8,1206175421,400,10,14324,18895
636,8,1206185797,400,0,14329,18908
637,8,1206072447,400,3,14326,18898
638,8,1206123756,400,3,14322,18908
639,8,1206175421,400,1,14323,18894
640,8,1206103190,400,5,14318,18907
641,8,1206196187,400,3,14318,18894
642,8,1206103190,400,0,14323,18907
643,8,1206144379,400,1,14319,18905
644,8,1206134061,400,7,14321,18911
645,8,1206154712,400,1,14313,18904
646,8,1206113466,400,10,14314,18892
647,8,1206206592,400,2,14320,18909
648,8,1206227444,400,9,14314,18897
649,8,1206154712,400,0,14328,18912
650,8,1206052021,400,12,14317,18898
651,8,1206092928,400,13,14312,18898
652,8,1206052021,400,12,14320,18895
653,8,1206052021,400,3,14321,18900
654,8,1206154712,400,1,14328,18916
655,8,1206123756,400,0,14320,18915
656,8,1206175421,400,10,14311,18907
657,8,1206185797,400,7,14314,18908
658,8,1206144379,400,5,14315,18907
659,8,1206103190,400,6,14315,18900
660,8,1206185797,400,11,14308,18898
661,8,1206134061,400,13,14311,18897
662,8,1206227444,400,9,14324,18902
663,8,1206353785,400,6,14360,18916
664,8,1205970877,562,29,14146,18860
665,9,1205530451,761,92,13999,18785
666,9,1205187505,877,135,13922,18717
667,10,1204973685,980,179,13886,18644
668,10,1204869205,996,210,13881,18605
669,10,1204723873,999,227,13877,18569
670,10,1204723873,964,241,13888,18550
671,10,1204715420,999,263,13880,18517
672,10,1204631468,945,261,13896,18523
673,10,1204681714,959,288,13883,18500
674,10,1204598178,945,289,13892,18496
675,10,1204639816,944,309,13893,18483
676,10,1204556797,927,307,13897,18482
677,10,1204623130,963,324,13887,18468
678,10,1204589881,946,330,13887,18462
679,10,1204631468,942,337,13889,18465
680,10,1204565053,971,335,13887,18458
681,10,1204515670,969,347,13877,18452
682,10,1204581595,964,347,13883,18453
683,11,1204499290,978,349,13878,18445
684,11,1204515670,973,347,13885,18447
685,11,1204474795,999,361,13878,18447
686,11,1204450390,989,366,13869,18437
687,11,1204458515,993,365,13873,18443
688,11,1204466650,1014,364,13864,18436
689,11,1204466650,1021,354,13862,18429
690,11,1204401849,1020,365,13859,18426
691,11,1204393793,1019,385,13866,18429
692,11,1204393793,1024,378,13862,18416
693,11,1204417990,1022,385,13866,18422
694,11,1204409914,1007,372,13861,18422
695,11,1204458515,1049,378,13855,18436
696,11,1204450390,1061,393,13845,18416
697,11,1204417990,1022,379,13860,18424
698,11,1204385747,1038,370,13855,18430
699,11,1204385747,1057,393,13850,18414
700,11,1204377711,1042,382,13848,18415
701,11,1204417990,1043,386,13855,18421
702,11,1204401849,1051,392,13851,18414
703,11,1204321731,1063,406,13845,18401
704,11,1204313772,1063,404,13847,18401
705,11,1204345664,1027,398,13857,18414
706,11,1204377711,1039,401,13855,18411
707,11,1204401849,1047,402,13842,18403
708,11,1204377711,1037,395,13849,18406
709,11,1204345664,1055,403,13842,18399
710,11,1204353661,1057,399,13850,18405
711,11,1204305823,1073,395,13845,18402
712,11,1204377711,1065,415,13852,18406
713,11,1204369685,1051,394,13847,18411
714,11,1204361668,1074,412,13846,18404
715,11,1204321731,1048,405,13851,18402
716,11,1204377711,1043,392,13847,18419
717,11,1204369685,1071,395,13840,18404
718,11,1204305823,1070,397,13842,18410
719,11,1204329699,1086,398,13838,18410
