Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
92,10,1203382674,1483,586,13642,18356
93,10,1203493523,1468,599,13648,18372
94,10,1203556766,1489,577,13641,18371
95,10,1203542656,1473,582,13640,18370
96,10,1203670816,1485,588,13629,18363
97,10,1203656445,1494,576,13637,18364
98,10,1203649272,1507,582,13627,18363
99,10,1203521551,1536,615,13615,18354
100,10,1203642107,1503,619,13628,18361
101,10,1203656445,1488,590,13624,18361
102,10,1203714128,1507,583,13623,18353
103,10,1203692435,1514,607,13621,18362
104,10,1203735898,1531,612,13622,18363
105,10,1203721376,1534,610,13616,18352
106,10,1203685220,1533,636,13618,18351
107,10,1203765041,1525,624,13618,18344
108,10,1203765041,1510,606,13626,18348
109,10,1203786988,1513,620,13623,18347
110,10,1203823736,1517,622,13619,18349
111,10,1203642107,1524,635,13619,18347
112,10,1203721376,1522,644,13620,18338
113,10,1203765041,1519,644,13622,18340
114,10,1203743171,1508,643,13623,18348
115,10,1203794320,1523,623,13618,18349
116,10,1203685220,1527,627,13615,18345
117,10,1203823736,1543,658,13610,18341
118,10,1203670816,1520,631,13620,18349
119,10,1203685220,1537,648,13613,18347
120,10,1203692435,1558,660,13604,18327
121,10,1204048805,1396,609,13662,18347
122,10,1204507475,634,443,14031,18499
123,9,1204817557,447,324,14166,18582
124,9,1205053098,400,239,14225,18661
125,8,1205539953,400,193,14273,18728
126,8,1205502020,400,168,14276,18766
127,8,1205587652,400,141,14290,18808
128,8,1205752229,400,123,14299,18831
129,8,1205762027,400,103,14300,18861
130,7,1205791501,400,87,14305,18902
131,7,1205870684,400,78,14308,18907
132,7,1205900599,400,65,14307,18920
133,7,1205684009,400,55,14309,18938
134,7,1205930636,400,38,14309,18957
135,7,1205970877,400,42,14306,18957
136,7,1206021488,400,34,14307,18973
137,7,1205960796,400,33,14303,18971
138,7,1205970877,400,26,14306,18981
139,7,1205870684,400,13,14315,19003
140,7,1206021488,400,19,14304,19005
141,7,1206062227,400,8,14302,19016
142,7,1206011338,400,4,14305,19013
143,7,1206031652,400,1,14301,19012
144,7,1206011338,400,15,14298,19004
145,7,1206062227,400,3,14301,19009
146,7,1206196187,400,3,14299,19012
147,7,1206052021,400,4,14303,19000
148,7,1206165060,400,0,14308,19022
149,7,1206144379,400,0,14301,19026
150,7,1206113466,400,0,14298,19027
151,7,1206113466,400,8,14301,19008
152,7,1206144379,400,4,14300,19019
153,7,1206113466,400,0,14303,19015
154,7,1206082680,400,0,14295,19023
155,7,1206217011,400,0,14297,19028
156,7,1205960796,400,0,14299,19024
157,7,1206082680,400,1,14308,19027
158,7,1206165060,400,0,14303,19031
159,7,1206134061,400,0,14299,19034
160,7,1206154712,400,0,14303,19034
161,7,1206269323,400,0,14299,19042
162,7,1206154712,400,2,14299,19032
163,7,1206011338,400,0,14289,19028
164,7,1206279830,400,0,14296,19042
165,7,1206103190,400,2,14283,19020
166,7,1206196187,400,9,14296,19029
167,7,1206217011,400,1,14294,19035
168,7,1206175421,400,2,14290,19029
169,7,1206217011,400,3,14296,19028
170,7,1206206592,400,7,14290,19024
171,7,1206154712,400,0,14298,19031
172,7,1206217011,400,0,14298,19037
173,7,1206134061,400,1,14291,19030
174,7,1206206592,400,0,14301,19039
175,7,1206196187,400,7,14291,19027
176,7,1206237892,400,0,14289,19025
177,7,1206227444,400,0,14294,19024
178,7,1206196187,400,0,14298,19037
179,7,1206311437,400,0,14298,19038
180,7,1206154712,400,5,14282,19029
181,7,1206217011,400,1,14283,19027
182,7,1205970877,496,27,14126,18983
183,8,1205684009,784,97,13906,18888
184,8,1205278566,994,159,13802,18794
185,8,1205026526,1137,214,13751,18723
186,9,1204938682,1179,253,13735,18654
187,9,1204860570,1217,305,13723,18604
188,9,1204921247,1263,373,13714,18559
189,9,1204860570,1240,383,13716,18539
190,9,1204740811,1236,405,13710,18517
191,9,1204757791,1270,450,13699,18490
192,9,1204886509,1279,453,13702,18482
193,9,1204783340,1290,480,13703,18469
194,9,1204581595,1257,475,13707,18464
195,9,1204791878,1300,488,13697,18457
196,9,1204656544,1285,512,13698,18445
197,9,1204757791,1298,498,13693,18449
198,9,1204664924,1338,538,13686,18425
199,9,1204757791,1334,523,13694,18436
200,9,1204740811,1329,528,13692,18427
201,9,1204656544,1312,528,13691,18426
202,9,1204656544,1329,546,13683,18420
203,9,1204515670,1343,545,13681,18412
204,9,1204532090,1328,527,13684,18415
205,9,1204523875,1347,549,13672,18403
206,9,1204598178,1363,550,13670,18416
207,9,1204631468,1398,553,13665,18410
208,10,1204631468,1366,567,13665,18393
209,10,1204491115,1382,569,13670,18393
210,10,1204656544,1394,567,13657,18387
211,10,1204614803,1376,562,13669,18401
212,10,1204673314,1363,556,13663,18401
213,10,1204458515,1388,572,13663,18390
214,10,1204690125,1400,571,13654,18388
215,10,1204458515,1408,593,13656,18385
216,10,1204581595,1400,576,13655,18390
217,10,1204565053,1402,571,13654,18384
218,10,1204598178,1391,565,13659,18385
219,10,1204426075,1421,594,13649,18377
220,10,1204631468,1405,596,13654,18375
221,10,1204515670,1389,571,13658,18386
222,10,1204385747,1417,576,13645,18373
223,10,1204369685,1420,600,13647,18381
224,10,1204623130,1430,588,13650,18375
225,10,1204532090,1421,582,13649,18381
226,10,1204532090,1442,616,13645,18372
227,10,1204401849,1434,608,13638,18357
228,10,1204648175,1419,585,13650,18377
229,10,1204690125,1429,611,13646,18373
230,10,1204581595,1423,611,13637,18361
231,10,1204548551,1408,612,13653,18373
232,10,1204598178,1426,608,13648,18370
233,10,1204589881,1437,622,13640,18358
234,10,1204450390,1412,591,13648,18376
235,10,1204589881,1441,616,13643,18375
236,10,1204507475,1435,597,13642,18367
237,10,1204698546,1436,637,13642,18354
238,10,1204434170,1429,607,13644,18364
239,10,1204589881,1413,589,13647,18372
240,10,1204540316,1436,610,13642,18365
241,10,1204548551,1434,615,13636,18357
242,10,1204548551,1434,599,13642,18367
243,10,1205106550,739,475,13934,18459
244,9,1205296920,508,353,14111,18568
245,9,1205445495,434,269,14179,18637
246,8,1205732672,400,220,14203,18705
247,8,1205840890,400,188,14224,18752
248,8,1205920610,400,171,14226,18779
249,8,1206134061,400,139,14248,18824
250,8,1205970877,400,126,14251,18847
251,7,1206011338,400,121,14252,18854
252,7,1206072447,400,100,14255,18887
253,7,1206031652,400,87,14259,18907
254,7,1205880642,400,80,14242,18903
255,7,1206113466,400,69,14252,18921
256,7,1205991080,400,63,14259,18935
257,7,1205880642,400,60,14255,18946
258,7,1206001202,400,48,14259,18958
259,7,1206052021,400,49,14254,18958
260,7,1206011338,400,51,14255,18960
261,7,1206123756,400,44,14259,18967
262,7,1206041830,400,39,14256,18967
263,7,1206052021,400,39,14262,18986
264,7,1206001202,400,37,14257,18976
265,7,1206113466,400,31,14260,18989
266,7,1206011338,400,27,14256,18990
267,7,1205930636,400,27,14246,18980
268,7,1206011338,400,36,14259,18980
269,7,1206011338,400,34,14252,18979
270,7,1205980972,400,26,14262,18993
271,7,1205980972,400,26,14265,18991
272,7,1206001202,400,27,14260,18996
273,7,1205970877,400,24,14263,18998
274,7,1206021488,400,25,14263,18997
275,7,1205940676,400,29,14251,18991
276,7,1205791501,400,20,14259,19001
277,7,1205940676,400,26,14254,18989
278,7,1205940676,400,16,14264,19003
279,7,1205970877,400,17,14256,19006
280,7,1205940676,400,22,14248,18986
281,7,1205930636,400,28,14257,18992
282,7,1205940676,400,20,14262,18999
283,7,1205870684,400,21,14259,18993
284,7,1205910598,400,15,14262,19002
285,7,1205830985,400,18,14262,19003
286,7,1205850808,400,19,14258,19004
287,7,1205940676,400,16,14256,19006
288,7,1205920610,400,25,14251,18997
289,7,1205900599,400,22,14258,19001
290,7,1205801352,400,19,14265,19003
291,7,1205850808,400,21,14268,19004
292,7,1205791501,400,26,14257,19000
293,7,1205791501,400,18,14262,19004
294,7,1205732672,400,16,14257,19004
295,7,1205520961,400,20,14263,19004
296,7,1205791501,400,17,14261,19014
297,7,1205713168,400,27,14252,18988
298,7,1205693716,400,25,14259,18991
299,7,1205616425,400,22,14263,18996
300,7,1205693716,400,21,14259,19003
301,7,1205654967,400,17,14268,19004
302,7,1205502020,400,21,14259,18996
303,7,1205626041,400,20,14269,19006
304,7,1205664635,400,12,14300,19012
305,7,1205017691,686,78,13968,18909
306,8,1204869205,960,156,13806,18791
307,8,1204706978,1140,208,13749,18698
308,9,1204556797,1181,254,13730,18647
309,9,1204466650,1193,312,13729,18598
310,9,1204321731,1193,362,13724,18557
311,9,1204148844,1141,380,13736,18543
312,9,1204289955,1191,408,13722,18510
313,9,1204172151,1166,431,13730,18494
314,9,1204164373,1200,466,13719,18476
315,9,1204179939,1188,454,13722,18485
316,9,1204226861,1203,470,13714,18458
317,9,1204226861,1199,475,13716,18463
318,9,1204102480,1210,482,13715,18452
319,9,1204079422,1217,498,13720,18443
320,9,1204242578,1208,502,13715,18440
321,9,1204242578,1205,507,13717,18440
322,9,1204226861,1214,499,13711,18440
323,9,1204187736,1252,519,13712,18423
324,9,1204094784,1246,512,13701,18431
325,9,1204110184,1247,518,13700,18430
326,9,1204337676,1241,523,13705,18424
327,9,1204250450,1225,516,13712,18428
328,9,1204211183,1245,531,13701,18415
329,9,1204195542,1253,530,13697,18412
330,9,1204226861,1232,531,13707,18417
331,9,1204226861,1235,541,13699,18412
332,9,1204266223,1233,528,13710,18417
333,9,1204258332,1230,529,13707,18409
334,9,1204258332,1239,528,13709,18412
335,9,1204148844,1236,533,13699,18422
336,9,1204087099,1267,544,13702,18403
337,9,1204226861,1259,538,13696,18401
338,9,1204226861,1268,536,13693,18413
339,9,1204226861,1269,547,13693,18401
340,9,1204274124,1272,538,13691,18409
341,9,1204258332,1302,555,13682,18394
342,9,1204125620,1274,556,13687,18387
343,9,1204087099,1262,555,13690,18398
344,9,1204141093,1257,553,13692,18406
345,9,1204258332,1261,543,13692,18407
346,9,1204203358,1277,549,13682,18391
347,9,1204250450,1273,547,13680,18388
348,9,1204087099,1283,558,13683,18386
349,9,1204266223,1288,559,13693,18395
350,10,1204133352,1256,559,13693,18396
351,10,1204179939,1294,549,13684,18399
352,10,1204274124,1313,566,13677,18380
353,10,1204094784,1283,558,13676,18398
354,10,1204172151,1294,557,13677,18386
355,10,1204203358,1312,552,13676,18386
356,10,1204289955,1318,576,13668,18378
357,10,1204179939,1294,563,13678,18387
358,10,1204258332,1297,552,13679,18388
359,10,1204226861,1310,562,13676,18381
360,10,1204172151,1308,566,13670,18383
361,10,1204434170,1107,539,13740,18413
362,9,1204732337,689,405,13959,18524
363,9,1205115499,578,314,14053,18596
364,8,1205061978,529,247,14078,18655
365,8,1205241999,520,215,14093,18690
366,8,1205333773,507,184,14106,18733
367,8,1205315322,497,169,14106,18769
368,8,1205464287,491,161,14116,18797
369,8,1205187505,485,138,14123,18821
370,8,1205530451,486,137,14115,18825
371,7,1205380110,465,121,14135,18849
372,7,1205370818,473,115,14132,18862
373,7,1205417399,467,107,14121,18857
374,7,1205389414,465,99,14127,18880
375,7,1205380110,451,87,14141,18888
376,7,1205408058,459,85,14134,18902
377,7,1205511484,461,87,14133,18897
378,7,1205361539,451,82,14134,18903
379,7,1205398730,443,78,14146,18909
380,7,1205370818,441,66,14150,18915
381,7,1205389414,441,61,14145,18925
382,7,1205389414,448,69,14142,18917
383,7,1205389414,443,66,14147,18924
384,7,1205315322,428,61,14157,18937
385,7,1205380110,430,65,14157,18932
386,7,1205417399,437,69,14158,18926
387,7,1205408058,426,61,14157,18932
388,7,1205241999,422,56,14166,18940
389,7,1205389414,419,54,14169,18948
390,7,1205426752,421,58,14158,18945
391,7,1205333773,417,56,14173,18948
392,7,1205223787,405,52,14175,18943
393,7,1205389414,411,57,14170,18945
394,7,1205549467,400,50,14176,18939
395,7,1205333773,400,49,14180,18956
396,7,1205389414,410,50,14174,18940
397,7,1205473701,400,40,14182,18950
398,7,1205343016,400,43,14182,18948
399,7,1205426752,400,41,14192,18961
400,7,1205426752,400,41,14187,18965
401,7,1205445495,400,42,14184,18966
402,7,1205370818,400,37,14185,18966
403,7,1205464287,402,56,14177,18944
404,7,1205464287,400,41,14185,18967
405,7,1205454884,400,52,14193,18941
406,7,1205398730,400,39,14186,18954
407,7,1205389414,400,39,14198,18963
408,7,1205417399,400,43,14196,18964
409,7,1205269406,400,32,14202,18979
410,7,1205408058,400,36,14195,18965
411,7,1205408058,400,38,14195,18973
412,7,1205352271,400,35,14200,18969
413,7,1205370818,400,41,14196,18955
414,7,1205417399,400,32,14210,18973
415,7,1205333773,400,34,14207,18972
416,7,1205352271,400,44,14192,18959
417,7,1205370818,400,28,14210,18981
418,7,1205426752,400,36,14212,18972
419,7,1205389414,400,35,14202,18973
420,7,1205398730,400,36,14210,18977
421,7,1205389414,400,32,14210,18971
422,7,1205343016,400,31,14217,18983
423,7,1205061978,540,56,14068,18935
424,8,1204860570,848,138,13835,18819
425,8,1204482950,1120,192,13731,18725
426,9,1204385747,1297,248,13671,18641
427,9,1204219017,1379,325,13645,18576
428,9,1204156604,1379,388,13642,18523
429,9,1204242578,1360,424,13644,18494
430,9,1204305823,1347,455,13652,18472
431,9,1204250450,1334,466,13658,18460
432,9,1204226861,1309,494,13665,18457
433,9,1204117897,1299,504,13663,18431
434,9,1204282035,1301,511,13672,18417
435,9,1204289955,1294,516,13668,18428
436,9,1204274124,1262,507,13677,18428
437,9,1204110184,1288,524,13669,18424
438,9,1204321731,1281,509,13671,18422
439,9,1204117897,1257,513,13678,18422
440,9,1204258332,1294,531,13673,18408
441,9,1204117897,1299,541,13666,18408
442,9,1204211183,1293,545,13673,18406
443,9,1204289955,1301,556,13671,18403
444,9,1204211183,1314,550,13666,18399
445,9,1204289955,1289,535,13666,18398
446,9,1204266223,1313,544,13665,18404
447,9,1204211183,1306,546,13660,18393
448,9,1204148844,1316,556,13661,18387
449,10,1204242578,1314,567,13666,18379
450,10,1204242578,1302,560,13660,18388
451,10,1204172151,1300,559,13666,18395
452,10,1204258332,1308,552,13656,18397
453,10,1204274124,1300,544,13663,18394
454,10,1204211183,1341,562,13654,18387
455,10,1204258332,1332,555,13653,18389
456,10,1204289955,1349,570,13646,18377
457,10,1204297884,1333,570,13657,18376
458,10,1204087099,1320,569,13658,18377
459,10,1204195542,1332,564,13653,18382
460,10,1204226861,1337,582,13652,18367
461,10,1204156604,1315,571,13653,18366
462,10,1204266223,1329,571,13655,18372
463,10,1204079422,1344,566,13647,18377
464,10,1204219017,1359,567,13638,18374
465,10,1204211183,1357,575,13638,18371
466,10,1204274124,1352,581,13644,18365
467,10,1204250450,1353,576,13642,18359
468,10,1204203358,1364,602,13645,18367
469,10,1204172151,1349,565,13645,18375
470,10,1204211183,1363,568,13634,18376
471,10,1204187736,1373,566,13634,18368
472,10,1204211183,1397,597,13632,18358
473,10,1204203358,1384,607,13634,18356
474,10,1204172151,1349,576,13634,18375
475,10,1204010739,1382,586,13633,18370
476,10,1204187736,1370,577,13635,18369
477,10,1204211183,1393,594,13628,18356
478,10,1203995575,1373,600,13636,18365
479,10,1204195542,1393,586,13627,18369
480,10,1204234715,1394,581,13624,18356
481,10,1204203358,1393,575,13630,18370
482,9,1204523875,912,491,13797,18442
483,9,1204648175,663,385,13972,18537
484,9,1205053098,528,278,14068,18604
485,8,1205187505,472,237,14110,18655
486,8,1205232888,450,194,14134,18720
487,8,1205296920,434,179,14132,18752
488,8,1205352271,435,159,14139,18784
489,8,1205380110,449,153,14134,18793
490,8,1205315322,432,130,14142,18822
491,8,1205296920,426,117,14138,18840
492,8,1205343016,428,108,14144,18848
493,7,1205361539,427,108,14148,18862
494,7,1205333773,429,99,14154,18869
495,7,1205361539,412,86,14158,18892
496,7,1205380110,423,80,14150,18891
497,7,1205408058,410,75,14155,18905
498,7,1205361539,411,78,14155,18914
499,7,1205389414,409,65,14155,18909
500,7,1205380110,412,67,14155,18923
501,7,1205398730,415,72,14152,18914
502,7,1205389414,408,64,14157,18912
503,7,1205408058,401,60,14170,18934
504,7,1205502020,404,58,14159,18927
505,7,1205361539,400,62,14167,18929
506,7,1205473701,400,54,14172,18943
507,7,1205370818,400,53,14170,18933
508,7,1205352271,400,49,14169,18945
509,7,1205398730,400,50,14169,18946
510,7,1205361539,400,45,14170,18950
511,7,1205398730,400,46,14174,18949
512,7,1205352271,400,53,14170,18943
513,7,1205408058,400,47,14183,18962
514,7,1205370818,400,42,14181,18953
515,7,1205502020,400,51,14179,18949
516,7,1205408058,400,51,14177,18946
517,7,1205370818,400,48,14189,18952
518,7,1205389414,400,36,14188,18955
519,7,1205408058,400,42,14182,18953
520,7,1205380110,400,42,14186,18954
521,7,1205389414,400,37,14183,18962
522,7,1205361539,400,36,14192,18969
523,7,1205380110,400,37,14183,18959
524,7,1205343016,400,44,14190,18958
525,7,1205445495,400,35,14195,18958
526,7,1205408058,400,44,14194,18966
527,7,1205352271,400,33,14186,18962
528,7,1205278566,400,37,14192,18959
529,7,1205315322,400,38,14199,18968
530,7,1205361539,400,43,14197,18954
531,7,1205417399,400,35,14200,18961
532,7,1205370818,400,32,14204,18973
533,7,1205324541,400,32,14202,18977
534,7,1205352271,400,45,14198,18966
535,7,1205370818,400,32,14196,18966
536,7,1205287737,400,32,14207,18973
537,7,1205333773,400,27,14203,18977
538,7,1205454884,400,30,14210,18981
539,7,1205352271,400,32,14206,18974
540,7,1205352271,400,33,14204,18965
541,7,1205398730,400,30,14207,18964
542,7,1205380110,400,31,14208,18968
543,7,1205445495,400,34,14229,18971
544,7,1205269406,495,62,14090,18926
545,8,1205079773,678,103,13947,18866
546,8,1204817557,806,151,13852,18790
547,8,1204681714,924,190,13791,18722
548,8,1204565053,998,229,13757,18672
549,9,1204474795,1060,264,13741,18620
550,9,1204417990,1091,306,13733,18581
551,9,1204417990,1107,347,13721,18557
552,9,1204507475,1118,369,13719,18532
553,9,1204426075,1139,398,13715,18509
554,9,1204385747,1140,413,13716,18500
555,9,1204337676,1141,417,13710,18499
556,9,1204369685,1176,432,13695,18479
557,9,1204321731,1176,456,13702,18463
558,9,1204417990,1186,467,13693,18457
559,9,1204321731,1177,479,13693,18452
560,9,1204242578,1169,491,13695,18444
561,9,1204289955,1178,482,13694,18448
562,9,1204250450,1184,493,13689,18429
563,9,1204305823,1175,490,13690,18447
564,9,1204289955,1191,482,13682,18436
565,9,1204321731,1239,489,13680,18438
566,9,1204274124,1217,516,13677,18415
567,9,1204266223,1229,514,13681,18418
568,9,1204250450,1199,501,13693,18423
569,9,1204219017,1223,507,13681,18430
570,9,1204234715,1225,512,13679,18420
571,9,1204234715,1243,516,13668,18412
572,9,1204305823,1234,529,13673,18408
573,9,1204242578,1216,516,13677,18416
574,9,1204234715,1257,523,13674,18411
575,9,1204282035,1273,538,13665,18406
576,9,1204195542,1256,538,13668,18395
577,9,1204203358,1244,520,13672,18406
578,9,1204219017,1249,541,13666,18396
579,9,1204242578,1255,529,13666,18408
580,9,1204156604,1280,554,13656,18394
581,9,1204274124,1277,554,13656,18388
582,9,1204211183,1251,540,13666,18392
583,9,1204164373,1251,538,13669,18389
584,9,1204258332,1250,545,13659,18391
585,9,1204148844,1275,554,13657,18390
586,9,1204133352,1251,543,13666,18398
587,9,1204172151,1260,542,13658,18393
588,9,1204274124,1284,541,13657,18394
589,9,1204172151,1292,546,13649,18380
590,9,1204179939,1286,548,13654,18391
591,9,1204125620,1300,566,13642,18378
592,9,1204266223,1298,553,13652,18377
593,9,1204148844,1283,547,13649,18382
594,9,1204148844,1283,562,13650,18372
595,9,1204148844,1275,554,13657,18387
596,9,1204164373,1289,562,13647,18387
597,9,1204211183,1301,570,13649,18370
598,10,1204148844,1290,549,13644,18381
599,10,1204242578,1304,566,13645,18379
600,10,1204164373,1305,544,13650,18376
601,10,1204148844,1300,561,13643,18379
602,10,1204250450,1293,548,13655,18380
603,9,1204817557,634,435,13976,18475
604,9,1205232888,421,298,14137,18591
605,8,1205473701,400,230,14197,18661
606,8,1205664635,400,195,14245,18711
607,8,1205801352,400,156,14257,18763
608,7,1205821094,400,142,14274,18812
609,7,1205940676,400,111,14287,18842
610,7,1205980972,400,96,14282,18864
611,7,1205950729,400,90,14279,18870
612,7,1206092928,400,69,14293,18912
613,7,1206052021,400,68,14292,18925
614,7,1206031652,400,45,14296,18943
615,7,1206123756,400,46,14291,18955
616,7,1206134061,400,36,14291,18951
617,7,1206062227,400,32,14296,18964
618,7,1206082680,400,22,14293,18983
619,7,1206206592,400,20,14289,18984
620,7,1206175421,400,11,14291,18999
621,7,1206092928,400,8,14285,19006
622,7,1206092928,400,1,14291,19012
623,7,1206082680,400,2,14281,19007
624,7,1206237892,400,11,14279,19000
625,7,1206072447,400,0,14289,19017
626,7,1206206592,400,4,14281,19006
627,7,1206217011,400,0,14290,19021
628,7,1206123756,400,0,14280,19011
629,7,1206092928,400,0,14277,19011
630,7,1206144379,400,0,14275,19008
631,7,1206227444,400,4,14270,19011
632,7,1206165060,400,0,14282,19032
633,7,1206206592,400,5,14272,19020
634,7,1206113466,400,0,14279,19032
635,7,1206062227,400,0,14289,19029
636,7,1206082680,400,0,14276,19035
637,7,1206165060,400,1,14271,19026
638,7,1206072447,400,0,14279,19027
639,7,1206206592,400,0,14276,19032
640,7,1206134061,400,0,14274,19032
641,7,1206154712,400,0,14278,19030
642,7,1206123756,400,0,14278,19033
643,7,1206185797,400,3,14270,19020
644,7,1206134061,400,4,14271,19020
645,7,1206062227,400,1,14275,19022
646,7,1206134061,400,1,14263,19017
647,7,1206062227,400,0,14274,19026
648,7,1206154712,400,0,14274,19023
649,7,1206082680,400,0,14271,19026
650,7,1206144379,400,0,14268,19025
651,7,1206175421,400,0,14270,19038
652,7,1206082680,400,0,14268,19033
653,7,1206092928,400,0,14273,19030
654,7,1206092928,400,5,14267,19024
655,7,1206123756,400,2,14265,19015
656,7,1206165060,400,6,14264,19021
657,7,1206113466,400,0,14266,19030
658,7,1206072447,400,0,14266,19037
659,7,1206154712,400,0,14256,19029
660,7,1206082680,400,5,14258,19023
661,7,1205991080,400,10,14256,19018
662,7,1206113466,400,3,14258,19023
663,7,1206258832,400,0,14283,19031
664,7,1206041830,400,21,14183,19002
665,7,1205578087,606,66,13996,18921
666,8,1205361539,731,116,13902,18856
667,8,1205251123,785,163,13854,18782
668,8,1205133431,815,204,13838,18735
669,8,1204956161,822,217,13824,18700
670,8,1204886509,845,247,13806,18664
671,9,1204895177,879,268,13792,18627
672,9,1204791878,906,295,13780,18611
673,9,1204783340,963,336,13764,18578
674,9,1204715420,974,357,13752,18558
675,9,1204690125,1007,380,13742,18540
676,9,1204664924,1029,403,13741,18524
677,9,1204623130,1041,422,13734,18512
678,9,1204715420,1051,426,13732,18495
679,9,1204698546,1048,440,13729,18503
680,9,1204648175,1065,448,13722,18480
681,9,1204631468,1087,460,13719,18479
682,9,1204556797,1098,475,13719,18459
683,9,1204548551,1093,485,13712,18459
684,9,1204523875,1118,478,13705,18455
685,9,1204631468,1134,503,13710,18445
686,9,1204515670,1099,495,13707,18443
687,9,1204507475,1112,483,13713,18455
688,9,1204507475,1132,494,13699,18437
689,9,1204573319,1139,506,13703,18440
690,9,1204450390,1161,504,13693,18441
691,9,1204466650,1150,502,13698,18444
692,9,1204450390,1166,507,13693,18435
693,9,1204417990,1170,515,13684,18427
694,9,1204401849,1162,521,13689,18430
695,9,1204434170,1144,521,13694,18434
696,9,1204361668,1193,535,13683,18407
697,9,1204393793,1166,528,13683,18423
698,9,1204515670,1169,518,13687,18427
699,9,1204417990,1177,533,13681,18422
700,9,1204377711,1182,534,13678,18416
701,9,1204434170,1197,534,13673,18405
702,9,1204369685,1186,546,13671,18409
703,9,1204499290,1195,541,13677,18406
704,9,1204417990,1214,552,13677,18411
705,9,1204385747,1192,543,13669,18410
706,9,1204361668,1212,558,13666,18402
707,9,1204369685,1177,542,13673,18405
708,9,1204321731,1214,549,13678,18404
709,9,1204369685,1219,564,13673,18400
710,9,1204434170,1214,551,13668,18392
711,9,1204434170,1210,545,13665,18401
712,9,1204385747,1240,574,13664,18383
713,9,1204385747,1225,560,13669,18392
714,9,1204297884,1207,565,13672,18387
