Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
68,10,1205558995,1638,812,13417,18321
69,10,1205502020,1639,895,13413,18282
70,10,1205445495,1646,956,13413,18252
71,10,1205445495,1645,1033,13418,18212
72,10,1205502020,1626,1054,13418,18202
73,10,1205398730,1648,1096,13421,18190
74,10,1205398730,1611,1115,13427,18187
75,10,1205408058,1627,1139,13415,18173
76,10,1205483128,1606,1115,13421,18172
77,10,1205426752,1612,1137,13423,18167
78,10,1205520961,1600,1136,13427,18171
79,10,1205436117,1599,1156,13422,18169
80,10,1205549467,1602,1160,13426,18159
81,10,1205426752,1593,1194,13423,18151
82,10,1205502020,1564,1164,13431,18156
83,10,1205426752,1573,1179,13435,18151
84,10,1205502020,1563,1178,13437,18145
85,10,1205549467,1554,1179,13438,18147
86,10,1205606821,1554,1153,13441,18161
87,10,1205539953,1583,1174,13432,18159
88,10,1205597230,1563,1183,13439,18161
89,10,1205549467,1567,1187,13438,18154
90,10,1205635670,1554,1184,13437,18152
91,10,1205587652,1539,1165,13445,18149
92,10,1205606821,1526,1192,13452,18147
93,10,1205597230,1533,1160,13441,18152
94,10,1205626041,1525,1174,13440,18150
95,10,1205645312,1558,1159,13437,18147
96,10,1205693716,1541,1164,13444,18155
97,10,1205722913,1539,1153,13440,18146
98,10,1205645312,1543,1184,13444,18151
99,10,1205693716,1524,1178,13450,18158
100,10,1205684009,1518,1186,13454,18143
101,10,1205762027,1545,1179,13448,18152
102,10,1205732672,1523,1171,13454,18141
103,10,1205771839,1520,1174,13445,18144
104,10,1205693716,1540,1190,13441,18150
105,10,1205674315,1510,1183,13451,18147
106,10,1205674315,1524,1198,13448,18148
107,10,1205722913,1525,1200,13451,18146
108,10,1205703435,1521,1168,13457,18151
109,10,1205762027,1523,1161,13448,18147
110,10,1205674315,1530,1190,13443,18145
111,10,1205742444,1525,1199,13455,18144
112,10,1205791501,1507,1173,13453,18147
113,10,1205781663,1501,1183,13448,18145
114,10,1205791501,1507,1178,13451,18154
115,10,1205830985,1524,1187,13447,18145
116,10,1205771839,1527,1200,13447,18138
117,10,1205801352,1504,1201,13451,18138
118,10,1205752229,1507,1202,13451,18135
119,10,1205791501,1507,1191,13451,18155
120,10,1205732672,1525,1190,13450,18153
121,10,1205850808,1503,1184,13451,18141
122,10,1206449942,734,1008,13772,18233
123,10,1207088426,400,656,14093,18390
124,9,1207544601,400,510,14206,18475
125,9,1207897834,400,395,14276,18567
126,8,1208066242,400,329,14315,18625
127,8,1208201518,400,253,14333,18681
128,8,1208312880,400,219,14358,18735
129,8,1208284771,400,204,14351,18761
130,8,1208348272,400,186,14365,18795
131,8,1208369646,400,160,14372,18832
132,8,1208441648,400,137,14373,18864
133,7,1208412706,400,128,14366,18878
134,7,1208427154,400,114,14363,18896
135,7,1208507465,400,102,14366,18922
136,7,1208522224,400,100,14358,18932
137,7,1208537032,400,82,14362,18953
138,7,1208544454,400,82,14355,18951
139,7,1208544454,400,75,14356,18965
140,7,1208589247,400,60,14353,18985
141,7,1208559336,400,59,14352,18973
142,7,1208589247,400,58,14349,18987
143,7,1208559336,400,59,14341,18981
144,7,1208559336,400,43,14349,19006
145,7,1208574267,400,57,14342,18983
146,7,1208596756,400,41,14354,19009
147,7,1208574267,400,42,14348,19015
148,7,1208649671,400,38,14349,19024
149,7,1208529622,400,30,14343,19021
150,7,1208619358,400,40,14332,19011
151,7,1208574267,400,42,14334,19006
152,7,1208596756,400,29,14356,19023
153,7,1208604278,400,37,14336,19013
154,7,1208626918,400,37,14342,19018
155,7,1208589247,400,29,14342,19025
156,7,1208604278,400,30,14339,19028
157,7,1208642074,400,22,14347,19043
158,7,1208642074,400,25,14350,19043
159,7,1208680188,400,32,14338,19018
160,7,1208619358,400,14,14345,19034
161,7,1208664904,400,24,14332,19026
162,7,1208634490,400,21,14337,19034
163,7,1208619358,400,20,14348,19043
164,7,1208664904,400,18,14337,19039
165,7,1208649671,400,21,14332,19044
166,7,1208649671,400,13,14345,19050
167,7,1208626918,400,6,14339,19052
168,7,1208649671,400,17,14334,19050
169,7,1208687849,400,11,14338,19049
170,7,1208649671,400,18,14332,19035
171,7,1208687849,400,15,14337,19047
172,7,1208664904,400,19,14331,19033
173,7,1208710911,400,21,14331,19035
174,7,1208687849,400,14,14339,19047
175,7,1208695524,400,15,14333,19048
176,7,1208649671,400,25,14332,19034
177,7,1208649671,400,19,14338,19043
178,7,1208680188,400,13,14342,19045
179,7,1208680188,400,17,14334,19046
180,7,1208695524,400,12,14334,19054
181,7,1208710911,400,7,14338,19053
182,7,1208695524,400,12,14331,19047
183,7,1208448913,400,59,14104,18974
184,8,1208013312,652,137,13835,18854
185,8,1207706727,854,223,13673,18735
186,9,1207361441,1100,339,13598,18624
187,9,1207100105,1231,461,13548,18520
188,9,1206779459,1262,538,13528,18454
189,10,1206757049,1297,623,13527,18396
190,10,1206723555,1260,713,13534,18359
191,10,1206645960,1266,778,13535,18334
192,10,1206612942,1249,809,13537,18316
193,10,1206623932,1226,848,13552,18292
194,10,1206612942,1237,881,13544,18280
195,10,1206601967,1203,879,13559,18283
196,10,1206547326,1204,893,13555,18270
197,10,1206623932,1209,913,13555,18260
198,10,1206493071,1182,903,13565,18272
199,10,1206580064,1242,954,13545,18251
200,10,1206503891,1245,950,13545,18248
201,10,1206514727,1215,931,13547,18250
202,10,1206471476,1217,945,13547,18252
203,10,1206503891,1225,986,13544,18234
204,10,1206525578,1201,950,13540,18241
205,10,1206493071,1221,990,13549,18238
206,10,1206449942,1228,964,13548,18243
207,10,1206482266,1233,956,13541,18240
208,10,1206547326,1242,1000,13545,18223
209,10,1206482266,1242,986,13539,18223
210,10,1206525578,1226,982,13544,18230
211,10,1206471476,1213,971,13547,18230
212,10,1206428469,1233,1004,13543,18225
213,10,1206407056,1244,984,13538,18227
214,10,1206439198,1253,992,13530,18223
215,10,1206417755,1245,1014,13538,18215
216,10,1206417755,1252,1016,13532,18226
217,10,1206396372,1266,1012,13531,18223
218,10,1206439198,1278,1050,13526,18217
219,10,1206364410,1269,1037,13536,18206
220,10,1206471476,1255,1012,13539,18216
221,10,1206439198,1259,1013,13532,18214
222,10,1206375049,1306,1047,13520,18210
223,10,1206385703,1283,1035,13528,18211
224,10,1206385703,1260,1021,13526,18220
225,10,1206322002,1289,991,13526,18210
226,10,1206428469,1283,1033,13528,18211
227,10,1206385703,1304,1025,13523,18213
228,10,1206332581,1261,1026,13529,18218
229,10,1206311437,1260,1037,13527,18200
230,10,1206385703,1289,1032,13523,18212
231,10,1206322002,1302,1058,13513,18196
232,10,1206375049,1277,1046,13519,18194
233,10,1206332581,1278,1041,13524,18207
234,10,1206353785,1305,1051,13516,18204
235,10,1206279830,1315,1063,13514,18201
236,10,1206322002,1297,1048,13515,18199
237,10,1206322002,1295,1041,13515,18203
238,10,1206279830,1306,1042,13508,18204
239,10,1206269323,1312,1066,13511,18197
240,10,1206300886,1293,1047,13513,18198
241,10,1207030290,569,814,13898,18320
242,9,1207569336,400,539,14145,18443
243,9,1208079579,400,445,14246,18527
244,9,1208201518,400,342,14306,18614
245,8,1208327003,400,269,14329,18666
246,8,1208398306,400,235,14345,18717
247,8,1208470780,400,214,14353,18744
248,8,1208492755,400,183,14353,18785
249,8,1208559336,400,161,14365,18830
250,8,1208559336,400,140,14367,18848
251,8,1208604278,400,125,14368,18870
252,8,1208551889,400,111,14360,18894
253,8,1208604278,400,100,14359,18913
254,8,1208657281,400,92,14355,18925
255,8,1208687849,400,84,14355,18937
256,8,1208657281,400,80,14346,18949
257,8,1208741841,400,65,14363,18971
258,7,1208703211,400,56,14360,18978
259,7,1208695524,400,55,14356,18990
260,7,1208695524,400,55,14353,18989
261,7,1208772982,400,45,14349,18992
262,7,1208757385,400,42,14349,19004
263,7,1208710911,400,44,14337,18995
264,7,1208741841,400,33,14356,19012
265,7,1208749607,400,40,14333,19004
266,7,1208757385,400,26,14356,19028
267,7,1208734089,400,30,14350,19018
268,7,1208772982,400,28,14355,19035
269,7,1208734089,400,20,14345,19026
270,7,1208788632,400,30,14347,19024
271,7,1208772982,400,20,14347,19034
272,7,1208749607,400,19,14352,19042
273,7,1208804335,400,18,14344,19043
274,7,1208804335,400,12,14343,19036
275,7,1208726350,400,15,14340,19033
276,7,1208757385,400,19,14340,19037
277,7,1208757385,400,10,14348,19048
278,7,1208765177,400,11,14344,19042
279,7,1208772982,400,9,14340,19053
280,7,1208788632,400,6,14348,19057
281,7,1208780800,400,9,14341,19046
282,7,1208812206,400,20,14335,19045
283,7,1208820091,400,13,14343,19049
284,7,1208749607,400,8,14350,19054
285,7,1208765177,400,6,14342,19051
286,7,1208749607,400,2,14342,19058
287,7,1208772982,400,11,14335,19047
288,7,1208804335,400,8,14341,19061
289,7,1208765177,400,12,14344,19045
290,7,1208749607,400,8,14338,19056
291,7,1208757385,400,4,14337,19058
292,7,1208757385,400,6,14341,19066
293,7,1208796476,400,0,14334,19055
294,7,1208796476,400,7,14339,19059
295,7,1208788632,400,10,14335,19055
296,7,1208788632,400,10,14334,19048
297,7,1208804335,400,0,14334,19052
298,7,1208772982,400,12,14336,19047
299,7,1208812206,400,11,14330,19046
300,7,1208772982,400,13,14337,19045
301,7,1208529622,400,47,14116,18988
302,8,1208167297,689,133,13802,18865
303,8,1207795364,948,225,13631,18716
304,9,1207397744,1129,336,13578,18605
305,9,1207170537,1200,446,13556,18525
306,9,1206995612,1188,521,13559,18462
307,10,1206903874,1184,602,13557,18405
308,10,1206961085,1153,666,13563,18367
309,10,1206881106,1108,699,13583,18357
310,10,1206790688,1127,734,13582,18335
311,10,1206801933,1122,771,13572,18324
312,10,1206723555,1135,823,13575,18311
313,10,1206679120,1148,829,13570,18306
314,10,1206690205,1133,815,13571,18291
315,10,1206645960,1161,862,13562,18286
316,10,1206612942,1162,855,13557,18273
317,10,1206668051,1159,872,13564,18275
318,10,1206591008,1191,891,13548,18268
319,10,1206482266,1209,925,13551,18254
320,10,1206580064,1185,923,13557,18250
321,10,1206525578,1197,911,13552,18262
322,10,1206558223,1178,925,13546,18252
323,10,1206503891,1227,969,13545,18248
324,10,1206503891,1207,945,13547,18240
325,10,1206493071,1234,973,13536,18226
326,10,1206322002,1234,953,13543,18232
327,10,1206482266,1217,952,13536,18242
328,10,1206514727,1233,988,13541,18221
329,10,1206525578,1219,991,13547,18226
330,10,1206471476,1249,1004,13534,18227
331,10,1206525578,1243,987,13535,18218
332,10,1206300886,1240,987,13531,18225
333,10,1206311437,1226,997,13534,18228
334,10,1206364410,1261,1008,13533,18217
335,10,1206439198,1243,998,13536,18229
336,10,1206385703,1262,1009,13532,18217
337,10,1206353785,1268,1035,13520,18216
338,10,1206375049,1270,1012,13523,18214
339,10,1206428469,1268,1004,13521,18218
340,10,1206322002,1296,1018,13522,18216
341,10,1206343176,1280,1022,13527,18216
342,10,1206364410,1300,1062,13513,18197
343,10,1206343176,1299,1029,13514,18208
344,10,1206375049,1304,1032,13513,18204
345,10,1206279830,1283,1024,13516,18212
346,10,1206248355,1310,1039,13507,18200
347,10,1206364410,1305,1046,13512,18193
348,10,1206343176,1297,1033,13513,18203
349,10,1206279830,1309,1062,13513,18198
350,10,1206279830,1285,1039,13519,18213
351,10,1206269323,1325,1052,13509,18198
352,10,1206300886,1320,1065,13504,18198
353,10,1206258832,1286,1042,13516,18201
354,10,1206300886,1307,1069,13512,18198
355,10,1206258832,1309,1062,13511,18198
356,10,1206237892,1326,1063,13506,18194
357,10,1206196187,1327,1058,13499,18187
358,10,1206134061,1348,1063,13499,18182
359,10,1206227444,1337,1088,13499,18181
360,10,1206185797,1323,1050,13510,18198
361,10,1206206592,1346,1063,13499,18192
362,10,1206824472,714,904,13785,18265
363,10,1207458613,400,577,14103,18407
364,9,1207961037,400,460,14227,18516
365,9,1208072905,400,378,14276,18574
366,8,1208229091,400,294,14313,18642
367,8,1208334081,400,235,14334,18696
368,8,1208369646,400,218,14340,18737
369,8,1208492755,400,189,14361,18778
370,8,1208478093,400,160,14364,18817
371,8,1208551889,400,147,14360,18842
372,8,1208611812,400,130,14368,18873
373,8,1208566795,400,115,14362,18901
374,8,1208581751,400,111,14360,18903
375,8,1208619358,400,96,14356,18917
376,8,1208672540,400,84,14358,18936
377,8,1208642074,400,72,14361,18955
378,8,1208649671,400,71,14361,18957
379,8,1208642074,400,67,14347,18959
380,7,1208664904,400,56,14358,18976
381,7,1208687849,400,56,14344,18984
382,7,1208672540,400,49,14346,18989
383,7,1208680188,400,39,14347,19000
384,7,1208687849,400,42,14346,19004
385,7,1208726350,400,37,14349,19012
386,7,1208687849,400,32,14343,19014
387,7,1208726350,400,40,14341,19006
388,7,1208726350,400,26,14348,19024
389,7,1208726350,400,24,14347,19026
390,7,1208703211,400,30,14341,19028
391,7,1208726350,400,21,14337,19024
392,7,1208734089,400,24,14340,19026
393,7,1208726350,400,21,14336,19021
394,7,1208734089,400,22,14341,19025
395,7,1208741841,400,27,14343,19030
396,7,1208734089,400,14,14347,19045
397,7,1208749607,400,9,14348,19050
398,7,1208718624,400,13,14340,19041
399,7,1208703211,400,16,14344,19045
400,7,1208741841,400,11,14346,19053
401,7,1208710911,400,13,14336,19046
402,7,1208726350,400,12,14334,19038
403,7,1208710911,400,13,14332,19046
404,7,1208757385,400,6,14336,19051
405,7,1208734089,400,6,14333,19039
406,7,1208757385,400,7,14334,19050
407,7,1208734089,400,4,14334,19052
408,7,1208788632,400,2,14335,19054
409,7,1208695524,400,3,14335,19059
410,7,1208741841,400,8,14330,19046
411,7,1208726350,400,7,14338,19055
412,7,1208726350,400,18,14326,19049
413,7,1208703211,400,4,14341,19055
414,7,1208703211,400,6,14332,19055
415,7,1208734089,400,5,14342,19062
416,7,1208734089,400,3,14335,19065
417,7,1208741841,400,9,14329,19052
418,7,1208749607,400,2,14335,19061
419,7,1208680188,400,3,14330,19053
420,7,1208687849,400,12,14335,19050
421,7,1208765177,400,6,14338,19046
422,7,1208680188,400,14,14258,19036
423,8,1208427154,405,81,14015,18941
424,8,1208119840,640,145,13837,18848
425,8,1207744598,824,220,13687,18729
426,9,1207483089,1073,336,13599,18600
427,9,1207217840,1151,433,13568,18528
428,9,1207007154,1186,506,13549,18471
429,10,1206915283,1219,571,13541,18412
430,10,1206779459,1221,649,13542,18375
431,10,1206801933,1229,709,13544,18354
432,10,1206634938,1230,778,13538,18321
433,10,1206645960,1208,805,13547,18315
434,10,1206525578,1233,835,13538,18299
435,10,1206428469,1245,873,13531,18276
436,10,1206460702,1261,898,13530,18270
437,10,1206525578,1261,896,13526,18253
438,10,1206449942,1274,923,13520,18250
439,10,1206364410,1274,963,13528,18245
440,10,1206471476,1264,970,13537,18236
441,10,1206428469,1246,952,13531,18244
442,10,1206417755,1267,962,13531,18239
443,10,1206385703,1273,983,13521,18226
444,10,1206322002,1276,980,13527,18229
445,10,1206364410,1289,980,13516,18227
446,10,1206332581,1297,984,13525,18230
447,10,1206353785,1301,996,13513,18227
448,10,1206385703,1296,976,13515,18221
449,10,1206322002,1315,1024,13506,18215
450,10,1206375049,1307,1045,13512,18201
451,10,1206290351,1294,1015,13516,18219
452,10,1206311437,1306,1006,13505,18215
453,10,1206290351,1289,1017,13517,18209
454,10,1206279830,1321,1023,13512,18210
455,10,1206154712,1333,1048,13497,18192
456,10,1206311437,1316,1038,13516,18200
457,10,1206196187,1321,1054,13511,18203
458,10,1206227444,1336,1022,13507,18199
459,10,1206279830,1350,1063,13505,18202
460,10,1206196187,1338,1056,13504,18193
461,10,1206196187,1336,1052,13504,18198
462,10,1206175421,1349,1046,13503,18198
463,10,1206237892,1356,1073,13494,18184
464,10,1206072447,1344,1037,13497,18200
465,10,1206072447,1353,1069,13497,18198
466,10,1206165060,1350,1068,13502,18187
467,10,1206144379,1348,1056,13500,18192
468,10,1206165060,1337,1058,13494,18190
469,10,1206011338,1349,1072,13490,18180
470,10,1206154712,1366,1064,13494,18189
471,10,1206154712,1374,1082,13494,18189
472,10,1206082680,1391,1100,13489,18179
473,10,1206103190,1368,1091,13486,18189
474,10,1206154712,1377,1066,13496,18189
475,10,1206092928,1396,1080,13483,18181
476,10,1205991080,1393,1075,13483,18184
477,10,1206092928,1382,1102,13487,18182
478,10,1206134061,1371,1091,13490,18187
479,10,1206072447,1402,1074,13486,18184
480,10,1206134061,1387,1066,13486,18181
481,10,1206072447,1413,1089,13480,18178
482,10,1206757049,736,925,13768,18255
483,10,1207385625,400,610,14083,18395
484,9,1207884956,400,489,14216,18492
485,9,1208133346,400,374,14277,18572
486,8,1208201518,400,311,14319,18630
487,8,1208362510,400,240,14339,18694
488,8,1208427154,400,220,14348,18730
489,8,1208507465,400,192,14363,18773
490,8,1208492755,400,165,14370,18813
491,8,1208522224,400,146,14373,18846
492,8,1208485418,400,133,14361,18868
493,8,1208619358,400,120,14364,18888
494,8,1208604278,400,105,14366,18904
495,8,1208664904,400,95,14367,18929
496,8,1208619358,400,84,14364,18937
497,8,1208664904,400,80,14360,18946
498,7,1208649671,400,66,14349,18954
499,7,1208664904,400,55,14360,18979
500,7,1208703211,400,65,14349,18963
501,7,1208649671,400,47,14356,18987
502,7,1208664904,400,43,14347,18992
503,7,1208741841,400,46,14349,18999
504,7,1208687849,400,47,14342,18990
505,7,1208664904,400,35,14353,19015
506,7,1208695524,400,44,14341,19003
507,7,1208687849,400,34,14348,19013
508,7,1208680188,400,28,14348,19021
509,7,1208726350,400,32,14342,19017
510,7,1208718624,400,27,14349,19023
511,7,1208726350,400,19,14355,19027
512,7,1208687849,400,22,14340,19019
513,7,1208695524,400,25,14349,19025
514,7,1208726350,400,18,14349,19039
515,7,1208695524,400,18,14342,19039
516,7,1208695524,400,10,14348,19047
517,7,1208710911,400,11,14338,19046
518,7,1208741841,400,11,14342,19050
519,7,1208718624,400,15,14334,19035
520,7,1208749607,400,8,14353,19062
521,7,1208695524,400,9,14338,19055
522,7,1208749607,400,12,14344,19047
523,7,1208741841,400,7,14341,19053
524,7,1208726350,400,10,14345,19047
525,7,1208718624,400,7,14346,19057
526,7,1208757385,400,7,14339,19063
527,7,1208710911,400,4,14343,19060
528,7,1208703211,400,16,14334,19048
529,7,1208749607,400,3,14347,19060
530,7,1208703211,400,7,14336,19058
531,7,1208695524,400,0,14349,19059
532,7,1208726350,400,7,14333,19058
533,7,1208664904,400,6,14337,19061
534,7,1208703211,400,0,14340,19065
535,7,1208710911,400,3,14339,19059
536,7,1208749607,400,2,14336,19062
537,7,1208726350,400,4,14333,19056
538,7,1208710911,400,8,14337,19057
539,7,1208734089,400,1,14337,19053
540,7,1208680188,400,3,14338,19063
541,7,1208718624,400,10,14325,19051
542,7,1208544454,400,24,14234,19027
543,8,1208236012,534,104,13918,18916
544,8,1207987093,738,169,13768,18809
545,9,1207731955,847,248,13684,18683
546,9,1207397744,886,327,13662,18621
547,9,1207194154,935,400,13642,18553
548,9,1207018714,978,474,13630,18498
549,10,1207053493,993,527,13627,18466
550,10,1206926709,1038,560,13607,18420
551,10,1206847077,1076,624,13604,18396
552,10,1206712423,1102,703,13586,18357
553,10,1206734704,1112,709,13581,18350
554,10,1206734704,1129,750,13581,18332
555,10,1206668051,1144,783,13573,18320
556,10,1206645960,1138,808,13570,18308
557,10,1206601967,1144,820,13570,18306
558,10,1206569136,1165,855,13561,18280
559,10,1206536444,1155,876,13561,18282
560,10,1206558223,1162,887,13569,18287
561,10,1206525578,1198,897,13562,18268
562,10,1206493071,1176,894,13562,18268
563,10,1206396372,1197,908,13554,18255
564,10,1206493071,1186,889,13556,18262
565,10,1206407056,1197,924,13552,18266
566,10,1206407056,1229,932,13540,18252
567,10,1206493071,1230,936,13542,18245
568,10,1206417755,1255,936,13539,18245
569,10,1206503891,1269,963,13531,18237
570,10,1206385703,1257,964,13540,18228
571,10,1206269323,1277,992,13530,18218
572,10,1206417755,1243,981,13533,18235
573,10,1206353785,1275,1007,13528,18221
574,10,1206385703,1284,998,13526,18216
575,10,1206300886,1260,991,13530,18228
576,10,1206290351,1282,982,13525,18225
577,10,1206364410,1292,1015,13522,18209
578,10,1206248355,1306,1033,13521,18207
579,10,1206258832,1292,978,13523,18220
580,10,1206154712,1325,1021,13515,18219
581,10,1206279830,1321,1016,13515,18218
582,10,1206237892,1308,1017,13511,18209
583,10,1206258832,1304,1006,13517,18221
584,10,1206217011,1313,1027,13510,18213
585,10,1206113466,1329,1017,13508,18204
586,10,1206279830,1347,1040,13510,18199
587,10,1206237892,1317,1048,13511,18203
588,10,1206072447,1324,1043,13508,18204
589,10,1206196187,1334,1055,13511,18193
590,10,1206217011,1320,1037,13512,18206
591,10,1206031652,1336,1034,13504,18200
592,10,1206062227,1346,1051,13503,18198
593,10,1206113466,1365,1080,13499,18197
594,10,1206144379,1348,1059,13502,18197
595,10,1206217011,1358,1066,13498,18192
596,10,1206165060,1372,1067,13500,18184
597,10,1206113466,1361,1069,13497,18191
598,10,1206134061,1372,1085,13491,18172
599,10,1206113466,1349,1088,13498,18184
600,10,1206021488,1374,1092,13495,18182
601,10,1206668051,788,966,13737,18238
602,10,1207289320,400,635,14078,18390
603,9,1207884956,400,474,14220,18500
604,9,1208106377,400,376,14277,18578
605,8,1208208395,400,302,14319,18650
606,8,1208291781,400,237,14339,18696
607,8,1208419924,400,215,14351,18737
608,8,1208427154,400,188,14352,18778
609,8,1208492755,400,170,14363,18814
610,8,1208522224,400,153,14351,18831
611,8,1208581751,400,135,14359,18858
612,8,1208574267,400,120,14364,18882
613,8,1208596756,400,105,14357,18900
614,8,1208551889,400,102,14352,18921
615,8,1208522224,400,90,14349,18930
616,8,1208642074,400,82,14356,18944
617,8,1208619358,400,75,14342,18945
618,8,1208589247,400,72,14339,18964
619,8,1208642074,400,62,14347,18975
620,8,1208634490,400,53,14344,18980
621,8,1208680188,400,57,14339,18976
622,8,1208703211,400,54,14337,18980
623,8,1208626918,400,45,14349,19005
624,8,1208642074,400,40,14341,19000
625,8,1208649671,400,42,14335,19001
626,7,1208687849,400,32,14342,19009
627,7,1208695524,400,42,14344,19005
628,7,1208687849,400,33,14343,19017
629,7,1208664904,400,29,14349,19023
630,7,1208734089,400,36,14338,19013
631,7,1208664904,400,22,14344,19030
632,7,1208695524,400,30,14335,19020
633,7,1208664904,400,17,14343,19040
634,7,1208695524,400,18,14342,19037
635,7,1208710911,400,15,14336,19041
636,7,1208710911,400,18,14338,19039
637,7,1208695524,400,18,14334,19037
638,7,1208695524,400,17,14334,19034
639,7,1208680188,400,17,14335,19036
640,7,1208718624,400,16,14339,19045
641,7,1208710911,400,16,14336,19048
642,7,1208710911,400,16,14333,19039
643,7,1208649671,400,15,14330,19046
644,7,1208718624,400,11,14332,19055
645,7,1208680188,400,7,14335,19053
646,7,1208687849,400,14,14329,19046
647,7,1208657281,400,13,14329,19049
648,7,1208695524,400,10,14338,19047
649,7,1208687849,400,11,14339,19057
650,7,1208741841,400,7,14332,19053
651,7,1208726350,400,5,14335,19060
652,7,1208726350,400,6,14341,19066
653,7,1208626918,400,4,14339,19058
654,7,1208695524,400,17,14332,19048
655,7,1208687849,400,11,14332,19044
656,7,1208680188,400,16,14330,19040
657,7,1208710911,400,12,14334,19048
658,7,1208687849,400,13,14337,19054
659,7,1208710911,400,2,14339,19055
660,7,1208680188,400,8,14330,19055
661,7,1208687849,400,11,14330,19044
662,7,1208456190,400,44,14104,18993
663,8,1208079579,807,165,13715,18812
664,8,1207519940,1075,251,13597,18684
665,9,1207182337,1280,379,13530,18575
666,9,1206984086,1377,506,13491,18472
667,10,1206712423,1411,582,13481,18412
668,10,1206514727,1440,721,13482,18356
669,10,1206514727,1424,814,13481,18308
670,10,1206525578,1395,868,13490,18283
671,10,1206525578,1368,889,13501,18282
672,10,1206428469,1385,922,13491,18248
673,10,1206417755,1317,949,13511,18243
674,10,1206439198,1314,967,13512,18245
675,10,1206407056,1295,967,13517,18234
676,10,1206353785,1284,963,13526,18229
677,10,1206332581,1296,989,13523,18226
678,10,1206396372,1276,964,13529,18230
679,10,1206353785,1276,982,13528,18226
680,10,1206417755,1272,959,13534,18243
681,10,1206385703,1275,984,13527,18223
682,10,1206248355,1247,983,13533,18223
683,10,1206407056,1275,991,13528,18227
684,10,1206407056,1286,998,13526,18218
685,10,1206322002,1259,1000,13530,18219
686,10,1206300886,1261,979,13536,18225
687,10,1206322002,1305,1018,13528,18213
688,10,1206279830,1298,1012,13523,18212
689,10,1206396372,1272,1014,13531,18218
690,10,1206279830,1257,990,13534,18228
691,10,1206258832,1289,1003,13521,18213
692,10,1206165060,1274,1000,13526,18227
693,10,1206279830,1283,995,13522,18228
694,10,1206279830,1283,1003,13528,18227
695,10,1206258832,1307,1006,13522,18218
696,10,1206322002,1301,1007,13513,18218
697,10,1206311437,1315,1048,13511,18204
698,10,1206269323,1309,1046,13524,18207
699,10,1206144379,1299,1027,13526,18207
700,10,1206300886,1265,1026,13526,18214
701,10,1206217011,1284,1029,13522,18213
702,10,1206217011,1299,1035,13528,18205
703,10,1206258832,1290,1009,13523,18214
704,10,1206206592,1302,1046,13511,18209
705,10,1206206592,1320,1055,13514,18198
